10:39:03,AM,CPU,%user,%nice,%system,%iowait,%steal,%idle,
10:39:04,AM,all,25.62,0.00,1.00,0.00,0.00,73.38,
10:39:05,AM,all,25.63,0.00,0.00,0.00,0.00,74.37,
10:39:06,AM,all,26.68,0.00,0.50,0.00,0.00,72.82,
10:39:07,AM,all,26.07,0.00,0.75,0.00,0.00,73.18,
10:39:08,AM,all,25.63,0.00,0.25,0.00,0.00,74.12,
10:39:09,AM,all,25.25,0.00,0.00,0.25,0.00,74.50,
10:39:10,AM,all,25.88,0.00,0.00,0.00,0.00,74.12,
10:39:11,AM,all,24.00,0.00,0.75,0.00,0.00,75.25,
10:39:12,AM,all,0.50,0.00,0.00,0.00,0.00,99.50,
10:39:13,AM,all,3.27,0.00,0.50,0.00,0.00,96.23,
Average:,,all,20.87,0.00,0.38,0.03,0.00,78.73,,
