03:23:57,CPU,%user,%nice,%system,%iowait,%steal,%idle,,,,
03:23:58,all,23.48,0.00,2.78,0.00,0.00,73.74,,,,
03:23:59,all,25.13,0.00,2.01,0.00,0.00,72.86,,,,
03:24:00,all,25.13,0.00,0.25,0.00,0.00,74.62,,,,
03:24:01,all,24.56,0.00,1.50,0.00,0.00,73.93,,,,
03:24:02,all,25.38,0.00,2.01,0.00,0.00,72.61,,,,
03:24:03,all,24.06,0.00,1.25,0.00,0.00,74.69,,,,
03:24:04,all,25.44,0.00,0.50,0.00,0.00,74.06,,,,
03:24:05,all,24.12,0.00,3.02,0.00,0.00,72.86,,,,
03:24:06,all,23.56,0.00,2.01,0.00,0.00,74.44,,,,
03:24:07,all,24.12,0.00,1.76,0.00,0.00,74.12,,,,
03:24:08,all,25.81,0.00,1.50,0.00,0.00,72.68,,,,
03:24:09,all,25.31,0.00,0.25,0.00,0.00,74.44,,,,
03:24:10,all,25.31,0.00,0.75,0.00,0.00,73.93,,,,
03:24:11,all,25.63,0.00,1.26,0.00,0.00,73.12,,,,
03:24:12,all,25.38,0.00,0.00,0.00,0.00,74.62,,,,
03:24:13,all,25.63,0.00,0.25,0.00,0.00,74.12,,,,
03:24:14,all,26.38,0.00,0.75,0.00,0.00,72.86,,,,
03:24:15,all,24.81,0.00,0.50,0.00,0.00,74.69,,,,
03:24:16,all,25.38,0.00,0.50,0.00,0.00,74.12,,,,
03:24:17,all,26.13,0.00,1.01,0.00,0.00,72.86,,,,
03:24:18,all,24.87,0.00,0.50,0.00,0.00,74.62,,,,
03:24:19,all,25.06,0.00,0.25,0.00,0.00,74.69,,,,
03:24:20,all,25.88,0.00,1.76,0.00,0.00,72.36,,,,
03:24:21,all,25.13,0.00,0.25,0.00,0.00,74.62,,,,
03:24:22,all,25.63,0.00,0.25,0.00,0.00,74.12,,,,
03:24:23,all,24.12,0.00,3.02,0.00,0.00,72.86,,,,
03:24:24,all,18.14,0.00,1.26,0.00,0.00,80.60,,,,
03:24:25,all,0.25,0.00,0.25,0.00,0.00,99.49,,,,
03:24:26,all,2.03,0.00,2.03,0.00,0.00,95.95,,,,
03:24:27,all,0.00,0.00,0.25,0.00,0.00,99.75,,,,
03:24:28,all,13.22,0.00,4.99,0.00,0.00,81.80,,,,
03:24:29,all,1.28,0.00,7.14,0.00,0.00,91.58,,,,
03:24:30,all,0.79,0.00,4.97,0.00,0.00,94.24,,,,
03:24:31,all,12.01,0.00,7.05,0.00,0.00,80.94,,,,
03:24:32,all,1.29,0.00,4.39,0.00,0.00,94.32,,,,
03:24:33,all,0.53,0.00,4.52,0.00,0.00,94.95,,,,
03:24:34,all,0.77,0.00,6.70,0.00,0.00,92.53,,,,
03:24:35,all,2.57,0.00,9.25,0.00,0.00,88.17,,,,
03:24:36,all,1.30,0.00,4.92,0.00,0.00,93.78,,,,
03:24:37,all,1.06,0.00,5.03,0.00,0.00,93.92,,,,
03:24:38,all,16.75,0.00,10.00,0.00,0.00,73.25,,,,
03:24:39,all,1.52,0.00,5.05,0.00,0.00,93.43,,,,
03:24:40,all,1.31,0.00,4.71,0.00,0.00,93.98,,,,
03:24:41,all,2.55,0.00,9.44,0.00,0.00,88.01,,,,
03:24:42,all,6.15,0.00,7.18,0.00,0.00,86.67,,,,
03:24:43,all,2.55,0.00,4.34,0.00,0.00,93.11,,,,
03:24:44,all,4.88,0.00,7.97,0.00,0.00,87.15,,,,
03:24:45,all,0.76,0.00,8.84,0.00,0.00,90.40,,,,
03:24:46,all,6.25,0.00,3.39,0.00,0.00,90.36,,,,
03:24:47,all,2.06,0.00,5.15,0.00,0.00,92.78,,,,
03:24:48,all,13.89,0.00,3.79,0.00,0.00,82.32,,,,
03:24:49,all,0.76,0.00,0.25,0.00,0.00,98.99,,,,
03:24:50,all,1.01,0.00,3.53,0.00,0.00,95.47,,,,
03:24:51,all,0.00,0.00,0.50,0.00,0.00,99.50,,,,
03:24:52,all,0.76,0.00,0.25,0.00,0.00,98.99,,,,
03:24:53,all,1.01,0.00,3.52,0.00,0.00,95.48,,,,
03:24:54,all,0.00,0.00,0.51,0.00,0.00,99.49,,,,
03:24:55,all,0.50,0.00,0.50,0.00,0.00,98.99,,,,
03:24:56,all,1.27,0.00,2.78,0.00,0.00,95.95,,,,
