04:40:52,kbmemfree,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty,
04:40:53,507680,441768,46.53,26848,345784,106280,10.10,269628,132676,0,
04:40:54,500364,449084,47.30,26848,345784,113688,10.81,276928,132676,0,
04:40:55,492100,457348,48.17,26848,345784,123492,11.74,284516,132676,0,
04:40:56,485980,463468,48.81,26848,345784,130640,12.42,290760,132676,0,
04:40:57,477656,471792,49.69,26848,345784,138472,13.16,298708,132676,0,
04:40:58,469588,479860,50.54,26856,345784,146052,13.89,307044,132684,0,
04:40:59,461428,488020,51.40,26856,345784,154072,14.65,315076,132676,24,
04:41:00,453148,496300,52.27,26856,345784,162472,15.45,322788,132676,24,
04:41:01,445844,503604,53.04,26856,345784,170532,16.21,329712,132676,24,
04:41:02,445184,504264,53.11,26856,345784,170532,16.21,331092,132676,24,
04:41:03,444812,504636,53.15,26856,345784,171468,16.30,331256,132676,24,
04:41:04,444756,504692,53.16,26856,345788,170588,16.22,331456,132680,24,
04:41:05,444812,504636,53.15,26856,345784,170588,16.22,331328,132676,24,
04:41:06,444812,504636,53.15,26856,345784,170588,16.22,331328,132676,24,
04:41:07,444732,504716,53.16,26856,345792,171440,16.30,331424,132684,24,
04:41:08,444812,504636,53.15,26856,345784,171440,16.30,331328,132676,24,
04:41:09,444812,504636,53.15,26856,345784,171440,16.30,331328,132676,24,
04:41:10,444700,504748,53.16,26856,345784,170016,16.16,331428,132676,24,
04:41:11,444812,504636,53.15,26856,345784,170016,16.16,331328,132676,24,
04:41:12,444812,504636,53.15,26856,345784,170016,16.16,331328,132676,24,
04:41:13,444796,504652,53.15,26856,345784,171612,16.32,331328,132676,24,
04:41:14,444812,504636,53.15,26856,345784,171612,16.32,331328,132676,24,
04:41:15,444812,504636,53.15,26856,345784,171612,16.32,331328,132676,24,
04:41:16,444908,504540,53.14,26856,345784,171040,16.26,331528,132676,24,
04:41:17,443820,505628,53.25,26856,345784,172088,16.36,332528,132676,24,
04:41:18,437248,512200,53.95,26856,345784,178940,17.01,339044,132676,24,
04:41:19,423600,525848,55.38,26856,345784,453980,43.16,353104,132676,24,
04:41:20,423468,525980,55.40,26856,345784,453980,43.16,353284,132676,24,
04:41:21,423468,525980,55.40,26856,345784,453980,43.16,353284,132676,24,
04:41:22,422604,526844,55.49,26856,345784,454540,43.21,353428,132676,24,
04:41:23,420244,529204,55.74,26856,345784,464744,44.18,355984,132676,24,
04:41:24,413656,535792,56.43,26856,345784,477804,45.43,362176,132676,24,
04:41:25,412188,537260,56.59,26856,345784,479544,45.59,363596,132676,24,
04:41:26,410928,538520,56.72,26856,345784,480576,45.69,364956,132676,24,
04:41:27,411048,538400,56.71,26856,345784,479508,45.59,365128,132676,24,
04:41:28,409160,540288,56.91,26856,345792,482692,45.89,366556,132684,24,
04:41:29,409048,540400,56.92,26856,345784,481984,45.82,366464,132676,0,
04:41:30,407456,541992,57.08,26856,345784,483608,45.98,367920,132676,0,
04:41:31,406060,543388,57.23,26856,345780,483604,45.98,369180,132672,0,
04:41:32,404572,544876,57.39,26856,345784,485552,46.16,370920,132676,0,
04:41:33,403708,545740,57.48,26856,345784,484500,46.06,371536,132676,0,
04:41:34,403656,545792,57.49,26856,345772,485800,46.19,371500,132664,0,
04:41:35,401968,547480,57.66,26856,345784,488076,46.40,373312,132676,0,
04:41:36,402252,547196,57.63,26856,345784,488076,46.40,373532,132676,0,
04:41:37,401968,547480,57.66,26856,345784,486228,46.23,373896,132676,0,
04:41:38,401844,547604,57.68,26856,345784,486228,46.23,373896,132676,0,
04:41:39,400976,548472,57.77,26856,345784,486660,46.27,375540,132676,0,
04:41:40,399348,550100,57.94,26856,345780,489232,46.51,376456,132672,0,
04:41:41,399364,550084,57.94,26856,345784,489232,46.51,376516,132676,0,
04:41:42,411236,538212,56.69,26856,345784,476980,45.35,363868,132676,0,
04:41:43,411020,538428,56.71,26856,345788,477492,45.40,364028,132680,0,
04:41:44,411076,538372,56.70,26856,345784,477492,45.40,363860,132676,0,
04:41:45,411076,538372,56.70,26856,345784,477492,45.40,363860,132676,0,
04:41:46,411000,538448,56.71,26856,345784,476792,45.33,363960,132676,0,
04:41:47,413928,535520,56.40,26856,345784,473516,45.02,360928,132676,0,
04:41:48,413928,535520,56.40,26856,345784,473516,45.02,360928,132676,0,
04:41:49,413736,535712,56.42,26856,345780,474816,45.14,361012,132672,0,
04:41:50,413928,535520,56.40,26856,345784,474816,45.14,360928,132676,0,
04:41:51,413928,535520,56.40,26856,345784,474816,45.14,360928,132676,0,
04:41:52,413908,535540,56.41,26856,345780,473424,45.01,361076,132672,0,
Average:,,429976,519472,54.71,26855,345784,339867,32.31,345907,132676,12,
