04:40:52,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s,%ifutil,,
04:40:53,wlan0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,
04:40:54,wlan0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,
04:40:55,wlan0,6.00,2.00,0.48,0.64,0.00,0.00,4.00,0.00,,
04:40:56,wlan0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,
04:40:57,wlan0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,
04:40:58,wlan0,6.00,2.00,0.46,0.14,0.00,0.00,4.00,0.00,,
04:40:59,wlan0,1.00,1.00,0.06,0.08,0.00,0.00,0.00,0.00,,
04:41:00,wlan0,1.00,1.00,0.06,0.08,0.00,0.00,0.00,0.00,,
04:41:01,wlan0,5.00,1.00,0.43,0.08,0.00,0.00,4.00,0.00,,
04:41:02,wlan0,1.00,1.00,0.06,0.08,0.00,0.00,0.00,0.00,,
04:41:03,wlan0,1.00,1.00,0.06,0.08,0.00,0.00,0.00,0.00,,
04:41:04,wlan0,5.00,1.00,0.43,0.08,0.00,0.00,4.00,0.00,,
04:41:05,wlan0,1.00,1.00,0.06,0.08,0.00,0.00,0.00,0.00,,
04:41:06,wlan0,1.00,1.00,0.06,0.08,0.00,0.00,0.00,0.00,,
04:41:07,wlan0,5.00,1.00,0.43,0.08,0.00,0.00,4.00,0.00,,
04:41:08,wlan0,1.00,1.00,0.06,0.08,0.00,0.00,0.00,0.00,,
04:41:09,wlan0,1.00,1.00,0.06,0.08,0.00,0.00,0.00,0.00,,
04:41:10,wlan0,9.00,1.00,0.60,0.08,0.00,0.00,8.00,0.00,,
04:41:11,wlan0,1.00,1.00,0.06,0.08,0.00,0.00,0.00,0.00,,
04:41:12,wlan0,1.00,1.00,0.06,0.08,0.00,0.00,0.00,0.00,,
04:41:13,wlan0,5.00,1.00,0.43,0.08,0.00,0.00,4.00,0.00,,
04:41:14,wlan0,1.00,2.00,0.06,0.15,0.00,0.00,0.00,0.00,,
04:41:15,wlan0,1.00,1.00,0.06,0.08,0.00,0.00,0.00,0.00,,
04:41:16,wlan0,5.00,1.00,0.43,0.08,0.00,0.00,4.00,0.00,,
04:41:17,wlan0,1.00,1.00,0.06,0.08,0.00,0.00,0.00,0.00,,
04:41:18,wlan0,1.00,1.00,0.06,0.08,0.00,0.00,0.00,0.00,,
04:41:19,wlan0,18.00,15.00,1.47,2.71,0.00,0.00,4.00,0.00,,
04:41:20,wlan0,10.00,8.00,1.21,1.14,0.00,0.00,0.00,0.00,,
04:41:21,wlan0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,
04:41:22,wlan0,3.96,0.00,0.37,0.00,0.00,0.00,3.96,0.00,,
04:41:23,wlan0,128.00,66.00,174.72,6.15,0.00,0.00,0.00,0.00,,
04:41:24,wlan0,1014.00,494.00,1447.59,106.85,0.00,0.00,0.00,0.00,,
04:41:25,wlan0,918.00,417.00,1339.24,36.66,0.00,0.00,4.00,0.00,,
04:41:26,wlan0,986.00,400.00,1444.34,35.16,0.00,0.00,0.00,0.00,,
04:41:27,wlan0,1047.00,460.00,1533.69,40.53,0.00,0.00,0.00,0.00,,
04:41:28,wlan0,1020.00,444.00,1488.66,39.04,0.00,0.00,4.00,0.00,,
04:41:29,wlan0,1135.00,475.00,1662.60,41.76,0.00,0.00,0.00,0.00,,
04:41:30,wlan0,970.00,408.00,1420.90,35.87,0.00,0.00,0.00,0.00,,
04:41:31,wlan0,1049.00,446.00,1531.14,39.27,0.00,0.00,4.00,0.00,,
04:41:32,wlan0,987.00,438.00,1445.80,38.52,0.00,0.00,0.00,0.00,,
04:41:33,wlan0,1092.00,465.00,1599.61,40.87,0.00,0.00,0.00,0.00,,
04:41:34,wlan0,1035.00,422.00,1510.63,37.22,0.00,0.00,4.00,0.00,,
04:41:35,wlan0,1054.00,433.00,1543.95,38.06,0.00,0.00,0.00,0.00,,
04:41:36,wlan0,1025.00,416.00,1501.46,36.57,0.00,0.00,0.00,0.00,,
04:41:37,wlan0,1018.00,423.00,1485.73,37.18,0.00,0.00,4.00,0.00,,
04:41:38,wlan0,1097.00,489.00,1606.93,42.98,0.00,0.00,0.00,0.00,,
04:41:39,wlan0,1022.00,416.00,1497.07,36.60,0.00,0.00,0.00,0.00,,
04:41:40,wlan0,1087.00,464.00,1586.80,40.79,0.00,0.00,4.00,0.00,,
04:41:41,wlan0,974.00,444.00,1426.76,39.03,0.00,0.00,0.00,0.00,,
04:41:42,wlan0,337.00,242.00,400.84,183.53,0.00,0.00,0.00,0.00,,
04:41:43,wlan0,4.00,0.00,0.38,0.00,0.00,0.00,4.00,0.00,,
04:41:44,wlan0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,
04:41:45,wlan0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,
04:41:46,wlan0,4.00,0.00,0.38,0.00,0.00,0.00,4.00,0.00,,
04:41:47,wlan0,8.00,2.00,0.50,0.18,0.00,0.00,4.00,0.00,,
