09:35:11,PM,CPU,%user,%nice,%system,%iowait,%steal,%idle,,,
09:35:12,PM,all,26.07,0.00,8.52,0.00,0.00,65.41,,,
09:35:13,PM,all,27.25,0.00,3.00,0.00,0.00,69.75,,,
09:35:14,PM,all,25.25,0.00,0.25,0.00,0.00,74.50,,,
09:35:15,PM,all,21.66,0.00,1.51,0.00,0.00,76.83,,,
09:35:16,PM,all,5.29,0.00,1.76,3.02,0.00,89.92,,,
09:35:17,PM,all,0.25,0.00,0.00,0.50,0.00,99.25,,,
09:35:18,PM,all,0.50,0.00,1.24,0.00,0.00,98.26,,,
09:35:19,PM,all,0.25,0.00,0.50,0.00,0.00,99.25,,,
09:35:20,PM,all,0.50,0.00,0.50,0.00,0.00,99.00,,,
09:35:21,PM,all,0.50,0.00,0.50,0.00,0.00,98.99,,,
09:35:22,PM,all,0.50,0.00,0.50,1.01,0.00,97.98,,,
09:35:23,PM,all,0.50,0.00,0.50,0.00,0.00,99.00,,,
09:35:24,PM,all,0.50,0.00,0.50,0.00,0.00,99.00,,,
09:35:25,PM,all,0.25,0.00,0.25,0.00,0.00,99.50,,,
09:35:26,PM,all,0.75,0.00,0.25,0.00,0.00,99.00,,,
09:35:27,PM,all,0.00,0.00,0.25,0.00,0.00,99.75,,,
09:35:28,PM,all,0.25,0.00,0.50,0.00,0.00,99.25,,,
09:35:29,PM,all,0.25,0.00,0.50,0.00,0.00,99.25,,,
09:35:30,PM,all,0.25,0.00,0.50,0.00,0.00,99.25,,,
09:35:31,PM,all,0.25,0.00,0.50,0.00,0.00,99.25,,,
09:35:32,PM,all,0.25,0.00,0.50,0.00,0.00,99.25,,,
09:35:33,PM,all,1.00,0.00,0.50,0.00,0.00,98.50,,,
09:35:34,PM,all,0.25,0.00,0.50,0.00,0.00,99.25,,,
09:35:35,PM,all,0.25,0.00,0.25,0.00,0.00,99.50,,,
09:35:36,PM,all,0.75,0.00,0.50,0.00,0.00,98.75,,,
09:35:37,PM,all,5.29,0.00,1.01,0.00,0.00,93.70,,,
09:35:38,PM,all,25.12,0.00,0.75,0.00,0.00,74.13,,,
09:35:39,PM,all,25.06,0.00,0.25,0.00,0.00,74.69,,,
09:35:40,PM,all,22.94,0.00,2.24,0.00,0.00,74.81,,,
09:35:41,PM,all,1.50,0.00,1.50,1.00,0.00,95.99,,,
09:35:42,PM,all,4.03,0.00,3.53,0.00,0.00,92.44,,,
09:35:43,PM,all,2.78,0.00,1.77,0.00,0.00,95.45,,,
09:35:44,PM,all,2.26,0.00,2.01,0.00,0.00,95.73,,,
09:35:45,PM,all,0.50,0.00,1.76,0.00,0.00,97.74,,,
09:35:46,PM,all,1.01,0.00,1.51,1.01,0.00,96.47,,,
09:35:47,PM,all,0.76,0.00,1.51,0.00,0.00,97.73,,,
09:35:48,PM,all,0.25,0.00,1.76,0.00,0.00,97.98,,,
09:35:49,PM,all,1.01,0.00,1.26,0.00,0.00,97.74,,,
09:35:50,PM,all,0.50,0.00,1.26,0.00,0.00,98.24,,,
09:35:51,PM,all,0.51,0.00,1.01,0.00,0.00,98.48,,,
09:35:52,PM,all,0.25,0.00,1.76,1.51,0.00,96.47,,,
09:35:53,PM,all,0.75,0.00,1.25,0.00,0.00,97.99,,,
09:35:54,PM,all,1.77,0.00,1.77,0.00,0.00,96.46,,,
09:35:55,PM,all,1.27,0.00,1.77,0.00,0.00,96.96,,,
09:35:56,PM,all,1.01,0.00,1.27,1.52,0.00,96.20,,,
09:35:57,PM,all,2.53,0.00,2.02,0.76,0.00,94.70,,,
09:35:58,PM,all,2.02,0.00,1.52,0.00,0.00,96.46,,,
09:35:59,PM,all,2.29,0.00,1.02,0.00,0.00,96.69,,,
09:36:00,PM,all,1.75,0.00,2.26,0.00,0.00,95.99,,,
09:36:01,PM,all,0.51,0.00,0.76,0.00,0.00,98.73,,,
09:36:02,PM,all,0.76,0.00,2.02,0.00,0.00,97.22,,,
09:36:03,PM,all,5.33,0.00,1.27,1.27,0.00,92.13,,,
09:36:04,PM,all,14.32,0.00,3.27,0.00,0.00,82.41,,,
09:36:05,PM,all,3.02,0.00,1.76,0.00,0.00,95.21,,,
09:36:06,PM,all,7.81,0.00,2.02,0.00,0.00,90.18,,,
09:36:07,PM,all,8.31,0.00,2.02,0.00,0.00,89.67,,,
09:36:08,PM,all,0.75,0.00,0.75,0.00,0.00,98.49,,,
09:36:09,PM,all,0.25,0.00,0.50,1.01,0.00,98.24,,,
09:36:10,PM,all,0.50,0.00,0.50,0.00,0.00,99.00,,,
09:36:11,PM,all,5.50,0.00,1.25,1.25,0.00,92.00,,,
Average:,,all,4.47,0.00,1.30,0.23,0.00,93.99,,,,
