09:35:11,PM,kbmemfree,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty
09:35:12,PM,2379272,5719064,70.62,318564,2829052,9705536,59.10,3217244,2080248,260
09:35:13,PM,2346056,5752280,71.03,318564,2829036,9731756,59.26,3250504,2080232,264
09:35:14,PM,2346056,5752280,71.03,318564,2829036,9731756,59.26,3250560,2080232,276
09:35:15,PM,2334384,5763952,71.17,318564,2806536,9986128,60.81,3284668,2057704,272
09:35:16,PM,2332772,5765564,71.19,318584,2806536,9995380,60.87,3286648,2057736,272
09:35:17,PM,2332648,5765688,71.20,318584,2806516,10004244,60.92,3286652,2057712,276
09:35:18,PM,2336632,5761704,71.15,318584,2802420,10004244,60.92,3286708,2053616,276
09:35:19,PM,2336384,5761952,71.15,318584,2802420,10004244,60.92,3286764,2053616,280
09:35:20,PM,2336384,5761952,71.15,318584,2802420,10004244,60.92,3286800,2053616,268
09:35:21,PM,2336384,5761952,71.15,318584,2802420,10004244,60.92,3286800,2053616,268
09:35:22,PM,2336384,5761952,71.15,318592,2802416,10004244,60.92,3286844,2053616,268
09:35:23,PM,2336384,5761952,71.15,318592,2802416,10004244,60.92,3286900,2053616,268
09:35:24,PM,2336260,5762076,71.15,318592,2802420,10004244,60.92,3286900,2053616,272
09:35:25,PM,2336260,5762076,71.15,318592,2802420,10004244,60.92,3286960,2053616,116
09:35:26,PM,2332416,5765920,71.20,318592,2806400,10004244,60.92,3287032,2057572,116
09:35:27,PM,2332416,5765920,71.20,318592,2806400,10004244,60.92,3287032,2057572,116
09:35:28,PM,2332416,5765920,71.20,318592,2806400,10004244,60.92,3287064,2057596,116
09:35:29,PM,2332416,5765920,71.20,318592,2806400,10004244,60.92,3287116,2057596,116
09:35:30,PM,2332416,5765920,71.20,318592,2806400,10004244,60.92,3287116,2057596,116
09:35:31,PM,2332292,5766044,71.20,318592,2806400,10004244,60.92,3287116,2057596,116
09:35:32,PM,2332292,5766044,71.20,318592,2806400,10004244,60.92,3287116,2057596,116
09:35:33,PM,2331796,5766540,71.21,318592,2806400,10004244,60.92,3287312,2057596,116
09:35:34,PM,2331920,5766416,71.20,318592,2806400,10004244,60.92,3287316,2057596,116
09:35:35,PM,2331984,5766352,71.20,318592,2806400,10004244,60.92,3287316,2057596,16
09:35:36,PM,2331968,5766368,71.20,318592,2806400,10004244,60.92,3287332,2057572,16
09:35:37,PM,2326664,5771672,71.27,318592,2810600,10012340,60.97,3289068,2061788,24
09:35:38,PM,2316388,5781948,71.40,318592,2810600,10020276,61.02,3299140,2061788,24
09:35:39,PM,2307460,5790876,71.51,318596,2806396,10036148,61.12,3311392,2057596,44
09:35:40,PM,2220548,5877788,72.58,318596,2808824,10079316,61.38,3396628,2060020,1956
09:35:41,PM,2215516,5882820,72.64,318604,2808824,10079316,61.38,3400772,2060020,1992
09:35:42,PM,2191176,5907160,72.94,318604,2831432,10101164,61.51,3400876,2082616,1992
09:35:43,PM,2189480,5908856,72.96,318604,2831824,10099000,61.50,3400952,2083008,1996
09:35:44,PM,2190328,5908008,72.95,318604,2831276,10099000,61.50,3401004,2082472,1996
09:35:45,PM,2198112,5900224,72.86,318604,2823532,10099000,61.50,3401004,2074728,1996
09:35:46,PM,2216800,5881536,72.63,318612,2804524,10078644,61.38,3401148,2055720,2188
09:35:47,PM,2217304,5881032,72.62,318612,2804332,10078644,61.38,3401156,2055528,2272
09:35:48,PM,2217016,5881320,72.62,318612,2804332,10078644,61.38,3401212,2055528,2272
09:35:49,PM,2216920,5881416,72.62,318612,2804332,10078644,61.38,3401220,2055528,2272
09:35:50,PM,2216696,5881640,72.63,318612,2804332,10078644,61.38,3401220,2055528,2272
09:35:51,PM,2216760,5881576,72.63,318612,2804332,10078644,61.38,3401220,2055528,2272
09:35:52,PM,2216980,5881356,72.62,318616,2804332,10078644,61.38,3401180,2055528,2256
09:35:53,PM,2217108,5881228,72.62,318616,2804332,10078644,61.38,3401236,2055528,2256
09:35:54,PM,2213004,5885332,72.67,318616,2808740,10086544,61.42,3401236,2059936,2256
09:35:55,PM,2213136,5885200,72.67,318616,2808740,10086544,61.42,3401236,2059936,2256
09:35:56,PM,2212912,5885424,72.67,318620,2808740,10086544,61.42,3401236,2059936,2288
09:35:57,PM,2213044,5885292,72.67,318624,2808664,10086544,61.42,3401244,2059860,2292
09:35:58,PM,2212952,5885384,72.67,318624,2808664,10086544,61.42,3401300,2059860,2296
09:35:59,PM,2212824,5885512,72.68,318624,2808680,10086544,61.42,3401336,2059860,2296
09:36:00,PM,2212932,5885404,72.67,318624,2808680,10086544,61.42,3401336,2059860,2308
09:36:01,PM,2212932,5885404,72.67,318624,2808680,10086544,61.42,3401356,2059860,2308
09:36:02,PM,2213260,5885076,72.67,318624,2808680,10086544,61.42,3401272,2059860,2308
09:36:03,PM,2213796,5884540,72.66,318632,2808340,10077012,61.37,3402084,2059536,2324
09:36:04,PM,2197412,5900924,72.87,318632,2816408,10084912,61.41,3410908,2067552,2380
09:36:05,PM,2197536,5900800,72.86,318632,2816408,10084912,61.41,3410916,2067592,2380
09:36:06,PM,2202112,5896224,72.81,318632,2811188,10092812,61.46,3409872,2062352,2816
09:36:07,PM,2466724,5631612,69.54,318632,2811648,9499556,57.85,3147264,2062824,2892
09:36:08,PM,2472428,5625908,69.47,318632,2805956,9499556,57.85,3147320,2057132,2892
09:36:09,PM,2472924,5625412,69.46,318640,2805084,9499556,57.85,3147344,2056260,2968
09:36:10,PM,2473048,5625288,69.46,318640,2805060,9491656,57.80,3147360,2056236,2968
09:36:11,PM,2447116,5651220,69.78,318644,2831268,9506276,57.89,3147400,2082404,880
Average:,,2289466,5808870,71.73,318604,2809737,9985088,60.81,3325371,2060926,1298,
