09:35:11,PM,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s,%ifutil,
09:35:12,PM,wlp9s0,7.00,7.00,1.12,0.64,0.00,0.00,0.00,0.00,
09:35:13,PM,wlp9s0,4.00,0.00,0.43,0.00,0.00,0.00,0.00,0.00,
09:35:14,PM,wlp9s0,2.00,3.00,0.19,0.31,0.00,0.00,0.00,0.00,
09:35:15,PM,wlp9s0,4.00,6.00,0.37,1.10,0.00,0.00,0.00,0.00,
09:35:16,PM,wlp9s0,177.00,90.00,248.81,8.59,0.00,0.00,0.00,0.00,
09:35:17,PM,wlp9s0,1.00,1.00,0.05,0.10,0.00,0.00,0.00,0.00,
09:35:18,PM,wlp9s0,1.00,1.00,0.05,0.10,0.00,0.00,0.00,0.00,
09:35:19,PM,wlp9s0,5.00,1.00,0.48,0.10,0.00,0.00,0.00,0.00,
09:35:20,PM,wlp9s0,1.00,1.00,0.05,0.10,0.00,0.00,0.00,0.00,
09:35:21,PM,wlp9s0,1.00,1.00,0.05,0.10,0.00,0.00,0.00,0.00,
09:35:22,PM,wlp9s0,6.00,2.00,0.54,0.18,0.00,0.00,0.00,0.00,
09:35:23,PM,wlp9s0,1.00,1.00,0.05,0.10,0.00,0.00,0.00,0.00,
09:35:24,PM,wlp9s0,2.00,2.00,0.11,0.17,0.00,0.00,0.00,0.00,
09:35:25,PM,wlp9s0,5.00,1.00,0.48,0.10,0.00,0.00,0.00,0.00,
09:35:26,PM,wlp9s0,3.00,3.00,0.20,0.31,0.00,0.00,0.00,0.00,
09:35:27,PM,wlp9s0,1.00,1.00,0.05,0.10,0.00,0.00,0.00,0.00,
09:35:28,PM,wlp9s0,5.00,1.00,0.48,0.10,0.00,0.00,0.00,0.00,
09:35:29,PM,wlp9s0,1.00,1.00,0.05,0.10,0.00,0.00,0.00,0.00,
09:35:30,PM,wlp9s0,2.00,2.00,0.12,0.19,0.00,0.00,0.00,0.00,
09:35:31,PM,wlp9s0,5.00,1.00,0.48,0.10,0.00,0.00,0.00,0.00,
09:35:32,PM,wlp9s0,3.00,3.00,0.18,0.28,0.00,0.00,0.00,0.00,
09:35:33,PM,wlp9s0,1.00,1.00,0.05,0.10,0.00,0.00,0.00,0.00,
09:35:34,PM,wlp9s0,5.00,1.00,0.48,0.10,0.00,0.00,0.00,0.00,
09:35:35,PM,wlp9s0,1.00,1.00,0.05,0.10,0.00,0.00,0.00,0.00,
09:35:36,PM,wlp9s0,1.00,1.00,0.05,0.10,0.00,0.00,0.00,0.00,
09:35:37,PM,wlp9s0,31.00,25.00,4.11,3.41,0.00,0.00,0.00,0.00,
09:35:38,PM,wlp9s0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
09:35:39,PM,wlp9s0,2.00,3.00,0.19,0.31,0.00,0.00,0.00,0.00,
09:35:40,PM,wlp9s0,23.00,41.00,1.85,54.88,0.00,0.00,0.00,0.00,
09:35:41,PM,wlp9s0,356.00,699.00,86.53,1012.84,0.00,0.00,0.00,0.00,
09:35:42,PM,wlp9s0,413.00,897.00,26.62,1350.76,0.00,0.00,0.00,0.00,
09:35:43,PM,wlp9s0,348.00,745.00,22.60,1121.83,0.00,0.00,0.00,0.00,
09:35:44,PM,wlp9s0,382.00,821.00,24.62,1234.95,0.00,0.00,0.00,0.00,
09:35:45,PM,wlp9s0,377.00,905.00,24.37,1362.80,0.00,0.00,0.00,0.00,
09:35:46,PM,wlp9s0,388.00,871.00,28.88,1295.81,0.00,0.00,0.00,0.00,
09:35:47,PM,wlp9s0,389.00,894.00,27.07,1342.03,0.00,0.00,0.00,0.00,
09:35:48,PM,wlp9s0,284.00,711.00,18.29,1069.21,0.00,0.00,0.00,0.00,
09:35:49,PM,wlp9s0,367.00,867.00,23.83,1305.58,0.00,0.00,0.00,0.00,
09:35:50,PM,wlp9s0,358.00,813.00,23.14,1224.23,0.00,0.00,0.00,0.00,
09:35:51,PM,wlp9s0,334.00,726.00,21.53,1093.22,0.00,0.00,0.00,0.00,
09:35:52,PM,wlp9s0,398.00,912.00,25.78,1373.34,0.00,0.00,0.00,0.00,
09:35:53,PM,wlp9s0,358.00,837.00,23.14,1260.37,0.00,0.00,0.00,0.00,
09:35:54,PM,wlp9s0,385.00,887.00,24.80,1334.26,0.00,0.00,0.00,0.00,
09:35:55,PM,wlp9s0,374.00,846.00,24.28,1273.92,0.00,0.00,0.00,0.00,
09:35:56,PM,wlp9s0,365.00,848.00,23.53,1276.95,0.00,0.00,0.00,0.00,
09:35:57,PM,wlp9s0,410.00,960.00,26.43,1445.62,0.00,0.00,0.00,0.00,
09:35:58,PM,wlp9s0,335.00,753.00,21.83,1133.88,0.00,0.00,0.00,0.00,
09:35:59,PM,wlp9s0,387.00,904.00,24.94,1361.30,0.00,0.00,0.00,0.00,
09:36:00,PM,wlp9s0,363.00,803.00,23.40,1209.19,0.00,0.00,0.00,0.00,
09:36:01,PM,wlp9s0,340.00,760.00,22.09,1144.44,0.00,0.00,0.00,0.00,
09:36:02,PM,wlp9s0,384.00,889.00,25.00,1338.71,0.00,0.00,0.00,0.00,
09:36:03,PM,wlp9s0,350.00,596.00,184.89,806.34,0.00,0.00,0.00,0.00,
09:36:04,PM,wlp9s0,6.00,3.00,0.62,0.31,0.00,0.00,0.00,0.00,
09:36:05,PM,wlp9s0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
09:36:06,PM,wlp9s0,541.00,199.00,779.97,20.07,0.00,0.00,0.00,0.00,
09:36:07,PM,wlp9s0,9.00,7.00,0.76,0.66,0.00,0.00,0.00,0.00,
09:36:08,PM,wlp9s0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
09:36:09,PM,wlp9s0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
09:36:10,PM,wlp9s0,4.00,0.00,0.43,0.00,0.00,0.00,0.00,0.00,
09:36:11,PM,wlp9s0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
Average:,,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s,%ifutil,,
Average:,,eno1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,
Average:,,wlp9s0,155.10,322.58,30.34,474.41,0.00,0.00,0.00,0.00,,
Average:,,lo,8.23,8.23,0.49,0.49,0.00,0.00,0.00,0.00,,
