05:03:37,PM,CPU,%user,%nice,%system,%iowait,%steal,%idle,,,
05:03:38,PM,all,26.25,0.00,8.00,0.00,0.00,65.75,,,
05:03:39,PM,all,23.81,0.00,1.75,0.00,0.00,74.44,,,
05:03:40,PM,all,24.87,0.00,0.25,0.00,0.00,74.87,,,
05:03:41,PM,all,18.20,0.00,1.50,1.25,0.00,79.05,,,
05:03:42,PM,all,20.65,0.00,2.52,0.00,0.00,76.83,,,
05:03:43,PM,all,25.00,0.00,0.50,0.00,0.00,74.50,,,
05:03:44,PM,all,15.54,0.00,0.25,0.00,0.00,84.21,,,
05:03:45,PM,all,0.50,0.00,0.25,0.00,0.00,99.25,,,
05:03:46,PM,all,0.50,0.00,0.50,0.00,0.00,99.00,,,
05:03:47,PM,all,0.00,0.00,0.50,0.00,0.00,99.50,,,
05:03:48,PM,all,1.00,0.00,0.50,1.00,0.00,97.51,,,
05:03:49,PM,all,0.25,0.00,0.50,0.00,0.00,99.25,,,
05:03:50,PM,all,0.25,0.00,0.50,0.00,0.00,99.25,,,
05:03:51,PM,all,0.50,0.00,0.75,0.00,0.00,98.75,,,
05:03:52,PM,all,0.25,0.00,0.25,0.00,0.00,99.50,,,
05:03:53,PM,all,0.25,0.00,0.50,0.00,0.00,99.25,,,
05:03:54,PM,all,1.50,0.00,0.50,0.00,0.00,97.99,,,
05:03:55,PM,all,0.50,0.00,0.75,0.00,0.00,98.75,,,
05:03:56,PM,all,0.50,0.00,0.50,0.00,0.00,99.00,,,
05:03:57,PM,all,0.50,0.00,0.50,0.00,0.00,99.00,,,
05:03:58,PM,all,0.25,0.00,0.50,0.00,0.00,99.25,,,
05:03:59,PM,all,0.25,0.00,0.25,0.00,0.00,99.50,,,
05:04:00,PM,all,1.75,0.00,1.00,1.00,0.00,96.25,,,
05:04:01,PM,all,0.00,0.00,0.50,0.00,0.00,99.50,,,
05:04:02,PM,all,9.25,0.00,2.50,0.00,0.00,88.25,,,
05:04:03,PM,all,24.13,0.00,1.99,0.00,0.00,73.88,,,
05:04:04,PM,all,25.19,0.00,0.25,0.00,0.00,74.56,,,
05:04:05,PM,all,25.31,0.00,0.00,3.51,0.00,71.18,,,
05:04:06,PM,all,46.62,0.00,2.76,0.00,0.00,50.63,,,
05:04:07,PM,all,38.60,0.00,1.25,5.76,0.00,54.39,,,
05:04:08,PM,all,24.81,0.00,0.50,0.00,0.00,74.69,,,
05:04:09,PM,all,24.62,0.00,0.75,0.00,0.00,74.62,,,
05:04:10,PM,all,25.25,0.00,0.50,0.00,0.00,74.25,,,
05:04:11,PM,all,24.81,0.00,0.50,0.00,0.00,74.69,,,
05:04:12,PM,all,25.13,0.00,0.25,0.00,0.00,74.62,,,
05:04:13,PM,all,25.12,0.00,0.50,1.24,0.00,73.13,,,
05:04:14,PM,all,24.62,0.00,0.50,0.00,0.00,74.87,,,
05:04:15,PM,all,29.90,0.00,0.25,0.00,0.00,69.85,,,
05:04:16,PM,all,27.75,0.00,0.25,2.00,0.00,70.00,,,
05:04:17,PM,all,24.62,0.00,0.50,0.00,0.00,74.87,,,
05:04:18,PM,all,24.81,0.00,0.75,0.00,0.00,74.44,,,
05:04:19,PM,all,25.13,0.00,0.25,0.00,0.00,74.62,,,
05:04:20,PM,all,25.94,0.00,0.75,0.00,0.00,73.32,,,
05:04:21,PM,all,1.29,0.00,1.80,0.00,0.00,96.91,,,
05:04:22,PM,all,8.79,0.00,1.51,1.26,0.00,88.44,,,
05:04:23,PM,all,12.09,0.00,1.76,0.00,0.00,86.15,,,
05:04:24,PM,all,0.99,0.00,1.24,0.00,0.00,97.77,,,
05:04:25,PM,all,1.00,0.00,0.50,0.00,0.00,98.50,,,
05:04:26,PM,all,0.25,0.00,0.25,0.00,0.00,99.50,,,
05:04:27,PM,all,0.50,0.00,0.50,0.25,0.00,98.75,,,
05:04:28,PM,all,0.25,0.00,0.50,1.00,0.00,98.25,,,
05:04:29,PM,all,0.25,0.00,0.50,0.00,0.00,99.25,,,
05:04:30,PM,all,1.00,0.00,0.75,0.00,0.00,98.25,,,
05:04:31,PM,all,0.00,0.00,0.50,0.00,0.00,99.50,,,
05:04:32,PM,all,0.25,0.00,0.00,0.00,0.00,99.75,,,
05:04:33,PM,all,0.25,0.00,0.50,0.00,0.00,99.25,,,
05:04:34,PM,all,1.75,0.00,0.25,0.00,0.00,97.99,,,
05:04:35,PM,all,0.25,0.00,0.25,0.00,0.00,99.50,,,
05:04:36,PM,all,0.25,0.00,0.50,3.52,0.00,95.73,,,
05:04:37,PM,all,0.50,0.00,0.25,2.51,0.00,96.74,,,
Average:,,all,11.58,0.00,0.84,0.41,0.00,87.18,,,,
