23:03:35,kbmemfree,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty,
23:03:36,194228,755220,79.54,44236,627292,103824,9.87,240472,458448,28,
23:03:37,187036,762412,80.30,44236,627292,110928,10.55,247672,458448,28,
23:03:38,179060,770388,81.14,44236,627288,120100,11.42,255368,458444,28,
23:03:39,172900,776548,81.79,44236,627292,126644,12.04,261440,458448,28,
23:03:40,165496,783952,82.57,44236,627292,133928,12.73,269032,458448,28,
23:03:41,157220,792228,83.44,44244,627284,140204,13.33,277284,458444,28,
23:03:42,147852,801596,84.43,44244,627292,149816,14.24,286388,458448,28,
23:03:43,141404,808044,85.11,44244,627292,157036,14.93,292844,458448,28,
23:03:44,136148,813300,85.66,44244,627296,163048,15.50,298300,458452,28,
23:03:45,135824,813624,85.69,44244,627292,163048,15.50,298580,458448,28,
23:03:46,135824,813624,85.69,44244,627292,163048,15.50,298660,458448,28,
23:03:47,135700,813748,85.71,44244,627292,163048,15.50,298860,458448,28,
23:03:48,135684,813764,85.71,44244,627292,163048,15.50,298664,458448,28,
23:03:49,135684,813764,85.71,44244,627292,163048,15.50,298664,458448,28,
23:03:50,135684,813764,85.71,44244,627292,163984,15.59,298764,458448,28,
23:03:51,135684,813764,85.71,44244,627292,163984,15.59,298664,458448,0,
23:03:52,135684,813764,85.71,44244,627292,163984,15.59,298664,458448,0,
23:03:53,135684,813764,85.71,44244,627292,164484,15.64,298664,458448,0,
23:03:54,135684,813764,85.71,44244,627292,164484,15.64,298664,458448,0,
23:03:55,135684,813764,85.71,44244,627292,164484,15.64,298664,458448,0,
23:03:56,135512,813936,85.73,44244,627296,163384,15.53,298704,458452,0,
23:03:57,135560,813888,85.72,44244,627292,163384,15.53,298664,458448,0,
23:03:58,134444,815004,85.84,44244,627292,164316,15.62,299664,458448,0,
23:03:59,127624,821824,86.56,44244,627292,172104,16.36,306428,458448,0,
23:04:00,113324,836124,88.06,44244,627292,456776,43.43,320968,458448,0,
23:04:01,112580,836868,88.14,44244,627292,465800,44.28,321788,458448,0,
23:04:02,111128,838320,88.30,44244,627292,466816,44.38,322720,458448,0,
23:04:03,110384,839064,88.37,44244,627292,467984,44.49,323500,458448,0,
23:04:04,109888,839560,88.43,44244,627292,469024,44.59,324040,458448,0,
23:04:05,109144,840304,88.50,44244,627292,467628,44.46,324944,458448,0,
23:04:06,108400,841048,88.58,44244,627292,468792,44.57,325420,458448,0,
23:04:07,107656,841792,88.66,44244,627292,469836,44.67,326240,458448,0,
23:04:08,106724,842724,88.76,44244,627292,469756,44.66,326976,458448,0,
23:04:09,106044,843404,88.83,44244,627292,470796,44.76,327696,458448,0,
23:04:10,105300,844148,88.91,44244,627292,471964,44.87,328420,458448,0,
23:04:11,104680,844768,88.97,44244,627292,471828,44.86,329164,458448,0,
23:04:12,103936,845512,89.05,44244,627292,472868,44.96,329836,458448,0,
23:04:13,103192,846256,89.13,44244,627292,474040,45.07,330620,458448,0,
23:04:14,102464,846984,89.21,44244,627292,474012,45.06,331316,458448,0,
23:04:15,101720,847728,89.29,44244,627292,475052,45.16,331996,458448,0,
23:04:16,101100,848348,89.35,44244,627292,476092,45.26,332652,458448,0,
23:04:17,100432,849016,89.42,44244,627296,475936,45.25,333256,458452,0,
23:04:18,90720,858728,90.44,44244,627292,496268,47.18,342612,458448,0,
23:04:19,82852,866596,91.27,44244,627292,504104,47.93,351248,458448,0,
23:04:20,60856,888592,93.59,44244,627292,531288,50.51,372608,458448,0,
23:04:21,69508,879940,92.68,44244,627292,519840,49.42,363508,458448,0,
23:04:22,70924,878524,92.53,44244,627292,519840,49.42,361708,458448,0,
23:04:23,208412,741036,78.05,44244,627292,88468,8.41,227816,456048,0,
23:04:24,208572,740876,78.03,44244,627292,88468,8.41,227680,456016,0,
23:04:25,208572,740876,78.03,44244,627292,88468,8.41,227680,456016,0,
23:04:26,208608,740840,78.03,44244,627296,87344,8.30,227708,456020,0,
23:04:27,208696,740752,78.02,44244,627292,87344,8.30,227684,456016,0,
23:04:28,208696,740752,78.02,44244,627292,87344,8.30,227684,456016,0,
23:04:29,208632,740816,78.03,44244,627296,88348,8.40,227712,456020,0,
23:04:30,208696,740752,78.02,44244,627292,88348,8.40,227684,456016,0,
23:04:31,208696,740752,78.02,44244,627292,88348,8.40,227684,456016,0,
23:04:32,208696,740752,78.02,44244,627292,88140,8.38,227884,456016,0,
23:04:33,208696,740752,78.02,44244,627292,88140,8.38,227684,456016,0,
23:04:34,208696,740752,78.02,44244,627292,88140,8.38,227684,456016,0,
23:04:35,208648,740800,78.02,44244,627292,89032,8.46,227808,456016,0,
Average:,,141876,807572,85.06,44243,627292,264194,25.12,292690,457922,7,
