23:03:35,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s,%ifutil,,
23:03:36,eth0,1.00,0.00,0.06,0.00,0.00,0.00,0.00,0.00,,
23:03:37,eth0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,
23:03:38,eth0,4.00,3.00,0.29,0.63,0.00,0.00,0.00,0.00,,
23:03:39,eth0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,
23:03:40,eth0,1.00,0.00,0.06,0.00,0.00,0.00,0.00,0.00,,
23:03:41,eth0,1.00,0.00,0.11,0.00,0.00,0.00,0.00,0.00,,
23:03:42,eth0,1.00,0.00,0.06,0.00,0.00,0.00,0.00,0.00,,
23:03:43,eth0,1.00,1.00,0.07,0.05,0.00,0.00,0.00,0.00,,
23:03:44,eth0,3.00,1.00,0.24,0.05,0.00,0.00,0.00,0.00,,
23:03:45,eth0,1.00,1.00,0.07,0.05,0.00,0.00,0.00,0.00,,
23:03:46,eth0,2.00,1.00,0.13,0.05,0.00,0.00,0.00,0.00,,
23:03:47,eth0,2.00,1.00,0.18,0.05,0.00,0.00,0.00,0.00,,
23:03:48,eth0,2.00,1.00,0.13,0.05,0.00,0.00,0.00,0.00,,
23:03:49,eth0,1.00,1.00,0.07,0.05,0.00,0.00,0.00,0.00,,
23:03:50,eth0,3.00,1.00,0.24,0.05,0.00,0.00,0.00,0.00,,
23:03:51,eth0,1.00,1.00,0.07,0.05,0.00,0.00,0.00,0.00,,
23:03:52,eth0,4.00,1.00,0.84,0.05,0.00,0.00,0.00,0.00,,
23:03:53,eth0,4.00,1.00,0.35,0.05,0.00,0.00,0.00,0.00,,
23:03:54,eth0,2.00,1.00,0.13,0.05,0.00,0.00,0.00,0.00,,
23:03:55,eth0,1.00,1.00,0.07,0.05,0.00,0.00,0.00,0.00,,
23:03:56,eth0,3.00,1.00,0.24,0.05,0.00,0.00,0.00,0.00,,
23:03:57,eth0,1.00,1.00,0.07,0.05,0.00,0.00,0.00,0.00,,
23:03:58,eth0,2.00,1.00,0.13,0.05,0.00,0.00,0.00,0.00,,
23:03:59,eth0,2.00,1.00,0.18,0.05,0.00,0.00,0.00,0.00,,
23:04:00,eth0,5.00,4.00,0.32,0.80,0.00,0.00,0.00,0.00,,
23:04:01,eth0,9.00,8.00,1.16,0.96,0.00,0.00,0.00,0.00,,
23:04:02,eth0,4.00,0.00,0.51,0.00,0.00,0.00,0.00,0.00,,
23:04:03,eth0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,
23:04:04,eth0,1.00,0.00,0.06,0.00,0.00,0.00,0.00,0.00,,
23:04:05,eth0,1.00,0.00,0.11,0.00,0.00,0.00,0.00,0.00,,
23:04:06,eth0,1.00,0.00,0.06,0.00,0.00,0.00,0.00,0.00,,
23:04:07,eth0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,
23:04:08,eth0,3.00,1.00,0.22,0.04,0.00,0.00,0.00,0.00,,
23:04:09,eth0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,
23:04:10,eth0,1.00,0.00,0.06,0.00,0.00,0.00,0.00,0.00,,
23:04:11,eth0,1.00,0.00,0.11,0.00,0.00,0.00,0.00,0.00,,
23:04:12,eth0,1.00,0.00,0.06,0.00,0.00,0.00,0.00,0.00,,
23:04:13,eth0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,
23:04:14,eth0,2.00,0.00,0.17,0.00,0.00,0.00,0.00,0.00,,
23:04:15,eth0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,
