05:03:37,PM,kbmemfree,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty
05:03:38,PM,4104776,3993560,49.31,149456,1985164,8800796,53.59,1895260,1806172,12
05:03:39,PM,4076132,4022204,49.67,149456,1980932,8832988,53.79,1927624,1801940,12
05:03:40,PM,4080216,4018120,49.62,149456,1976836,8824312,53.74,1927624,1797844,64
05:03:41,PM,4060532,4037804,49.86,149456,1981104,8840248,53.83,1943572,1802112,128
05:03:42,PM,4031532,4066804,50.22,149456,1985200,9112020,55.49,1968248,1806208,128
05:03:43,PM,4020744,4077592,50.35,149456,1985200,9127940,55.59,1978848,1806208,140
05:03:44,PM,4014568,4083768,50.43,149456,1980900,9138744,55.65,1989520,1801908,140
05:03:45,PM,4014296,4084040,50.43,149456,1980952,9147204,55.70,1989580,1801940,140
05:03:46,PM,4018016,4080320,50.38,149456,1976856,9147204,55.70,1989580,1797844,140
05:03:47,PM,4018140,4080196,50.38,149456,1976776,9147204,55.70,1989568,1797764,140
05:03:48,PM,4018032,4080304,50.38,149464,1976776,9147204,55.70,1989568,1797764,140
05:03:49,PM,4017908,4080428,50.39,149464,1976776,9147204,55.70,1989568,1797764,140
05:03:50,PM,4017784,4080552,50.39,149464,1976776,9147204,55.70,1989568,1797764,140
05:03:51,PM,4017908,4080428,50.39,149464,1976776,9147204,55.70,1989568,1797764,140
05:03:52,PM,4017908,4080428,50.39,149464,1976776,9147204,55.70,1989568,1797764,140
05:03:53,PM,4017784,4080552,50.39,149464,1976776,9147204,55.70,1989568,1797764,140
05:03:54,PM,4014172,4084164,50.43,149464,1980888,9147204,55.70,1989572,1801848,140
05:03:55,PM,4013552,4084784,50.44,149464,1980888,9147204,55.70,1989632,1801876,160
05:03:56,PM,4013568,4084768,50.44,149464,1980888,9147204,55.70,1989756,1801876,292
05:03:57,PM,4017412,4080924,50.39,149464,1976792,9147204,55.70,1989756,1797780,292
05:03:58,PM,4017536,4080800,50.39,149464,1976776,9147204,55.70,1989756,1797764,292
05:03:59,PM,4017536,4080800,50.39,149464,1976776,9147204,55.70,1989756,1797764,296
05:04:00,PM,4017660,4080676,50.39,149472,1976792,9147204,55.70,1989308,1797772,412
05:04:01,PM,4017768,4080568,50.39,149472,1976792,9147204,55.70,1989308,1797772,440
05:04:02,PM,3937044,4161292,51.38,149472,1980904,9171988,55.85,2066172,1801892,444
05:04:03,PM,3876160,4222176,52.14,149472,1980904,9171988,55.85,2127644,1801892,444
05:04:04,PM,3875556,4222780,52.14,149472,1976792,9171988,55.85,2131692,1797780,444
05:04:05,PM,3872456,4225880,52.18,149488,1976792,9171988,55.85,2134932,1797780,476
05:04:06,PM,3824700,4273636,52.77,149488,1945912,9442872,57.50,2210324,1766900,568
05:04:07,PM,3819780,4278556,52.83,149488,1946040,9488156,57.78,2215460,1767008,432
05:04:08,PM,3815936,4282400,52.88,149488,1946036,9488156,57.78,2218616,1767004,432
05:04:09,PM,3813208,4285128,52.91,149488,1946036,9488156,57.78,2221576,1767004,432
05:04:10,PM,3809736,4288600,52.96,149488,1946036,9488156,57.78,2224680,1767004,432
05:04:11,PM,3806760,4291576,52.99,149488,1946036,9488156,57.78,2227652,1767004,432
05:04:12,PM,3803660,4294676,53.03,149488,1946036,9488156,57.78,2230572,1767004,436
05:04:13,PM,3800560,4297776,53.07,149488,1946036,9488156,57.78,2233580,1767004,440
05:04:14,PM,3798080,4300256,53.10,149488,1946036,9496096,57.83,2236036,1767004,440
05:04:15,PM,3840488,4257848,52.58,149488,1946036,9471636,57.68,2193716,1767004,440
05:04:16,PM,3839620,4258716,52.59,149488,1946036,9471636,57.68,2195016,1767004,472
05:04:17,PM,3837388,4260948,52.62,149488,1946036,9471636,57.68,2197636,1767004,472
05:04:18,PM,3835032,4263304,52.64,149488,1946036,9471636,57.68,2200284,1767004,472
05:04:19,PM,3832056,4266280,52.68,149488,1946036,9471636,57.68,2203108,1767004,472
05:04:20,PM,3818516,4279820,52.85,149488,1950144,9471636,57.68,2211980,1771112,472
05:04:21,PM,3814188,4284148,52.90,149488,1950144,9471636,57.68,2215668,1771112,472
05:04:22,PM,3831244,4267092,52.69,149492,1950476,9161924,55.79,2201036,1771448,256
05:04:23,PM,4211300,3887036,48.00,149492,1951272,8579644,52.25,1822928,1771644,944
05:04:24,PM,4213940,3884396,47.97,149492,1950964,8579644,52.25,1820900,1771340,1004
05:04:25,PM,4217660,3880676,47.92,149492,1946724,8579644,52.25,1821376,1767120,1172
05:04:26,PM,4217808,3880528,47.92,149492,1946516,8579644,52.25,1821376,1766912,1176
05:04:27,PM,4217684,3880652,47.92,149492,1946516,8579644,52.25,1821376,1766912,1172
05:04:28,PM,4217684,3880652,47.92,149492,1946516,8579644,52.25,1821376,1766912,1172
05:04:29,PM,4217560,3880776,47.92,149492,1946516,8579644,52.25,1821408,1766912,1264
05:04:30,PM,4217684,3880652,47.92,149492,1946516,8579644,52.25,1821408,1766912,1264
05:04:31,PM,4217684,3880652,47.92,149492,1946516,8579644,52.25,1821408,1766912,1264
05:04:32,PM,4217816,3880520,47.92,149492,1946516,8579644,52.25,1821408,1766912,1288
05:04:33,PM,4217692,3880644,47.92,149492,1946516,8579644,52.25,1821408,1766912,1288
05:04:34,PM,4213568,3884768,47.97,149492,1950748,8579644,52.25,1821444,1771104,1288
05:04:35,PM,4213692,3884644,47.97,149492,1950748,8579644,52.25,1821444,1771144,1288
05:04:36,PM,4213692,3884644,47.97,149508,1950732,8579644,52.25,1821444,1771144,1288
05:04:37,PM,4217684,3880652,47.92,149524,1946500,8579644,52.25,1821496,1766900,1308
Average:,,4007013,4091323,50.52,149478,1962125,9073026,55.25,2014554,1782961,529,
