23:03:35,CPU,%user,%nice,%system,%iowait,%steal,%idle,,,,
23:03:36,all,24.12,0.00,1.76,0.00,0.00,74.12,,,,
23:03:37,all,24.94,0.00,0.25,0.00,0.00,74.81,,,,
23:03:38,all,24.69,0.00,1.01,0.00,0.00,74.31,,,,
23:03:39,all,24.43,0.00,0.76,0.00,0.00,74.81,,,,
23:03:40,all,23.93,0.00,1.26,0.00,0.00,74.81,,,,
23:03:41,all,24.49,0.00,1.26,0.00,0.00,74.24,,,,
23:03:42,all,24.69,0.00,0.50,0.00,0.00,74.81,,,,
23:03:43,all,24.37,0.00,0.75,0.00,0.00,74.87,,,,
23:03:44,all,23.48,0.00,2.27,0.00,0.00,74.24,,,,
23:03:45,all,23.68,0.00,1.51,0.00,0.00,74.81,,,,
23:03:46,all,24.87,0.00,0.25,0.00,0.00,74.87,,,,
23:03:47,all,24.94,0.00,0.76,0.00,0.00,74.31,,,,
23:03:48,all,25.19,0.00,0.00,0.00,0.00,74.81,,,,
23:03:49,all,25.13,0.00,0.00,0.00,0.00,74.87,,,,
23:03:50,all,25.63,0.00,0.25,0.00,0.00,74.12,,,,
23:03:51,all,25.19,0.00,0.00,0.00,0.00,74.81,,,,
23:03:52,all,25.31,0.00,0.00,0.00,0.00,74.69,,,,
23:03:53,all,25.94,0.00,0.50,0.00,0.00,73.55,,,,
23:03:54,all,25.13,0.00,0.25,0.00,0.00,74.62,,,,
23:03:55,all,25.06,0.00,0.25,0.00,0.00,74.69,,,,
23:03:56,all,25.13,0.00,0.75,0.00,0.00,74.12,,,,
23:03:57,all,24.87,0.00,0.50,0.00,0.00,74.62,,,,
23:03:58,all,24.56,0.00,0.75,0.00,0.00,74.69,,,,
23:03:59,all,24.94,0.00,1.01,0.00,0.00,74.06,,,,
23:04:00,all,24.49,0.00,1.77,0.00,0.00,73.74,,,,
23:04:01,all,24.69,0.00,1.98,0.00,0.00,73.33,,,,
23:04:02,all,25.44,0.00,1.00,0.00,0.00,73.57,,,,
23:04:03,all,25.06,0.00,1.24,0.00,0.00,73.70,,,,
23:04:04,all,24.81,0.00,1.49,0.00,0.00,73.70,,,,
23:04:05,all,25.12,0.00,1.49,0.00,0.00,73.38,,,,
23:04:06,all,24.57,0.00,1.74,0.00,0.00,73.70,,,,
23:04:07,all,25.00,0.00,0.75,0.00,0.00,74.25,,,,
23:04:08,all,25.63,0.00,0.25,0.00,0.00,74.12,,,,
23:04:09,all,25.13,0.00,0.25,0.00,0.00,74.62,,,,
23:04:10,all,25.06,0.00,0.25,0.00,0.00,74.69,,,,
23:04:11,all,25.19,0.00,0.76,0.00,0.00,74.06,,,,
23:04:12,all,25.13,0.00,0.25,0.00,0.00,74.62,,,,
23:04:13,all,25.31,0.00,0.00,0.00,0.00,74.69,,,,
23:04:14,all,25.38,0.00,0.50,0.00,0.00,74.12,,,,
23:04:15,all,25.13,0.00,0.25,0.00,0.00,74.62,,,,
23:04:16,all,25.13,0.00,0.25,0.00,0.00,74.62,,,,
23:04:17,all,25.69,0.00,0.25,0.00,0.00,74.06,,,,
23:04:18,all,24.75,0.00,0.50,0.00,0.00,74.75,,,,
23:04:19,all,24.18,0.00,0.50,0.00,0.00,75.31,,,,
23:04:20,all,45.34,0.00,14.25,0.00,0.00,40.41,,,,
23:04:21,all,36.18,0.00,4.91,0.00,0.00,58.91,,,,
23:04:22,all,25.44,0.00,0.00,0.00,0.00,74.56,,,,
23:04:23,all,18.09,0.00,1.26,0.00,0.00,80.65,,,,
23:04:24,all,0.25,0.00,0.00,0.00,0.00,99.75,,,,
23:04:25,all,0.25,0.00,0.00,0.00,0.00,99.75,,,,
23:04:26,all,1.01,0.00,0.51,0.00,0.00,98.48,,,,
23:04:27,all,0.00,0.00,0.25,0.00,0.00,99.75,,,,
23:04:28,all,0.00,0.00,0.25,0.00,0.00,99.75,,,,
23:04:29,all,0.76,0.00,0.76,0.00,0.00,98.49,,,,
23:04:30,all,0.25,0.00,0.25,0.00,0.00,99.50,,,,
23:04:31,all,0.25,0.00,0.25,0.00,0.00,99.50,,,,
23:04:32,all,0.76,0.00,0.51,0.00,0.00,98.74,,,,
23:04:33,all,0.25,0.00,0.00,0.00,0.00,99.75,,,,
23:04:34,all,0.00,0.00,0.25,0.00,0.00,99.75,,,,
23:04:35,all,0.76,0.00,0.76,0.00,0.00,98.49,,,,
Average:,,all,20.42,0.00,0.93,0.00,0.00,78.65,,,,
