04:37:53,AM,kbmemfree,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty
04:37:54,AM,452136,493252,52.17,39400,339780,813996,77.69,287368,163252,96
04:37:55,AM,445384,500004,52.89,39400,339780,822732,78.52,293788,163252,96
04:37:56,AM,437512,507876,53.72,39400,339780,830456,79.26,301656,163252,96
04:37:57,AM,431064,514324,54.40,39400,339780,836512,79.84,308108,163252,96
04:37:58,AM,425816,519572,54.96,39400,339780,841724,80.33,313172,163252,96
04:37:59,AM,418872,526516,55.69,39400,339780,848812,81.01,320156,163252,96
04:38:00,AM,411432,533956,56.48,39408,339780,856128,81.71,327576,163252,100
04:38:01,AM,404712,540676,57.19,39408,339776,863268,82.39,334320,163248,100
04:38:02,AM,397940,547448,57.91,39408,339780,869268,82.96,341116,163252,100
04:38:03,AM,397320,548068,57.97,39408,339780,870312,83.06,341868,163252,100
04:38:04,AM,396784,548604,58.03,39408,339780,870244,83.06,342040,163252,100
04:38:05,AM,396784,548604,58.03,39408,339780,870244,83.06,342084,163252,100
04:38:06,AM,396784,548604,58.03,39408,339780,870244,83.06,342084,163252,100
04:38:07,AM,396860,548528,58.02,39408,339780,870208,83.05,342208,163252,100
04:38:08,AM,396908,548480,58.02,39408,339780,870208,83.05,342084,163252,100
04:38:09,AM,396908,548480,58.02,39408,339780,870208,83.05,342084,163252,100
04:38:10,AM,396784,548604,58.03,39408,339780,869892,83.02,342084,163252,100
04:38:11,AM,396784,548604,58.03,39408,339780,869892,83.02,342084,163252,100
04:38:12,AM,396784,548604,58.03,39408,339780,869892,83.02,342084,163252,100
04:38:13,AM,396824,548564,58.03,39408,339780,870808,83.11,342268,163252,0
04:38:14,AM,396808,548580,58.03,39408,339780,870808,83.11,342084,163252,0
04:38:15,AM,396808,548580,58.03,39408,339780,870808,83.11,342084,163252,0
04:38:16,AM,396752,548636,58.03,39408,339780,869888,83.02,342084,163252,0
04:38:17,AM,394892,550496,58.23,39408,339780,872000,83.22,343684,163252,0
04:38:18,AM,388924,556464,58.86,39408,339780,878000,83.80,349676,163252,0
04:38:19,AM,385444,559944,59.23,39416,339768,882108,84.19,353368,163248,0
04:38:20,AM,379324,566064,59.88,39416,339780,903140,86.20,359312,163252,12
04:38:21,AM,383540,561848,59.43,39416,339780,892032,85.14,355020,163252,12
04:38:22,AM,383012,562376,59.49,39416,339780,893056,85.23,355584,163252,12
04:38:23,AM,382252,563136,59.57,39416,339780,893056,85.23,356312,163252,12
04:38:24,AM,381508,563880,59.65,39416,339780,894100,85.33,356984,163252,12
04:38:25,AM,380552,564836,59.75,39416,339776,896180,85.53,357864,163248,12
04:38:26,AM,380020,565368,59.80,39416,339780,896180,85.53,358480,163252,12
04:38:27,AM,379276,566112,59.88,39416,339780,897344,85.64,359152,163252,12
04:38:28,AM,378648,566740,59.95,39416,339780,897112,85.62,359780,163252,12
04:38:29,AM,377912,567476,60.03,39416,339780,897112,85.62,360520,163252,12
04:38:30,AM,377284,568104,60.09,39416,339780,898276,85.73,361136,163252,12
04:38:31,AM,376872,568516,60.14,39416,339780,898132,85.72,361788,163252,12
04:38:32,AM,376260,569128,60.20,39416,339780,899172,85.82,362284,163252,12
04:38:33,AM,375516,569872,60.28,39416,339780,899172,85.82,363060,163252,12
04:38:34,AM,374680,570708,60.37,39416,339780,900980,85.99,363688,163252,12
04:38:35,AM,374060,571328,60.43,39416,339780,902144,86.10,364388,163252,12
04:38:36,AM,373324,572064,60.51,39416,339780,902144,86.10,365016,163252,12
04:38:37,AM,372592,572796,60.59,39416,339780,902104,86.10,365812,163252,12
04:38:38,AM,372084,573304,60.64,39416,339780,903148,86.20,366248,163252,12
04:38:39,AM,360216,585172,61.90,39416,339780,1002024,95.63,382180,159352,12
04:38:40,AM,333556,611832,64.72,39416,339780,1012420,96.62,423200,144300,12
04:38:41,AM,332644,612744,64.81,39416,339780,1012856,96.67,423468,144300,12
04:38:42,AM,322924,622464,65.84,39416,339780,1029008,98.21,435144,144300,12
04:38:43,AM,321164,624224,66.03,39416,340488,1022432,97.58,434592,144984,720
04:38:44,AM,349304,596084,63.05,39416,340520,1000756,95.51,406304,145040,752
04:38:45,AM,462504,482884,51.08,39416,340520,803340,76.67,294976,143740,752
04:38:46,AM,462488,482900,51.08,39416,340520,801940,76.54,294932,143736,752
04:38:47,AM,462512,482876,51.08,39416,340520,801940,76.54,294932,143736,752
04:38:48,AM,462520,482868,51.08,39424,340520,801940,76.54,294932,143736,36
04:38:49,AM,462408,482980,51.09,39424,340520,802848,76.62,295132,143736,36
04:38:50,AM,462552,482836,51.07,39424,340520,802848,76.62,294940,143736,36
04:38:51,AM,462552,482836,51.07,39424,340520,802848,76.62,294940,143736,36
04:38:52,AM,462760,482628,51.05,39424,340520,802556,76.60,294940,143736,36
04:38:53,AM,462900,482488,51.04,39424,340520,802556,76.60,294740,143736,36
Average:,,398529,546859,57.84,39413,339915,879426,83.93,344583,158704,102,
