04:37:53,AM,CPU,%user,%nice,%system,%iowait,%steal,%idle,,,
04:37:54,AM,all,23.56,0.00,2.76,0.00,0.00,73.68,,,
04:37:55,AM,all,24.31,0.00,2.01,0.00,0.00,73.68,,,
04:37:56,AM,all,24.18,0.00,1.26,0.00,0.00,74.56,,,
04:37:57,AM,all,24.43,0.00,1.01,0.00,0.00,74.56,,,
04:37:58,AM,all,24.87,0.00,1.26,0.00,0.00,73.87,,,
04:37:59,AM,all,24.87,0.00,0.75,0.00,0.00,74.37,,,
04:38:00,AM,all,23.81,0.00,2.51,0.00,0.00,73.68,,,
04:38:01,AM,all,25.63,0.00,1.01,0.00,0.00,73.37,,,
04:38:02,AM,all,24.12,0.00,1.76,0.00,0.00,74.12,,,
04:38:03,AM,all,22.56,0.00,3.26,0.00,0.00,74.19,,,
04:38:04,AM,all,24.56,0.00,1.75,0.00,0.00,73.68,,,
04:38:05,AM,all,24.87,0.00,1.01,0.00,0.00,74.12,,,
04:38:06,AM,all,25.06,0.00,0.50,0.00,0.00,74.44,,,
04:38:07,AM,all,25.50,0.00,1.75,0.00,0.00,72.75,,,
04:38:08,AM,all,24.81,0.00,0.75,0.00,0.00,74.44,,,
04:38:09,AM,all,25.56,0.00,0.00,0.00,0.00,74.44,,,
04:38:10,AM,all,25.50,0.00,1.00,0.00,0.00,73.50,,,
04:38:11,AM,all,24.75,0.00,1.00,0.00,0.00,74.25,,,
04:38:12,AM,all,25.06,0.00,0.50,0.00,0.00,74.44,,,
04:38:13,AM,all,25.81,0.00,0.50,0.25,0.00,73.43,,,
04:38:14,AM,all,25.00,0.00,0.75,0.00,0.00,74.25,,,
04:38:15,AM,all,24.81,0.00,0.75,0.00,0.00,74.44,,,
04:38:16,AM,all,25.75,0.00,0.75,0.00,0.00,73.50,,,
04:38:17,AM,all,25.56,0.00,0.25,0.00,0.00,74.19,,,
04:38:18,AM,all,24.31,0.00,1.25,0.00,0.00,74.44,,,
04:38:19,AM,all,25.25,0.00,1.50,0.00,0.00,73.25,,,
04:38:20,AM,all,13.32,0.00,2.01,0.00,0.00,84.67,,,
04:38:21,AM,all,23.50,0.00,2.25,0.00,0.00,74.25,,,
04:38:22,AM,all,25.31,0.00,1.25,0.00,0.00,73.43,,,
04:38:23,AM,all,25.50,0.00,0.25,0.00,0.00,74.25,,,
04:38:24,AM,all,25.25,0.00,0.50,0.00,0.00,74.25,,,
04:38:25,AM,all,26.07,0.00,0.50,0.00,0.00,73.43,,,
04:38:26,AM,all,24.75,0.00,1.00,0.00,0.00,74.25,,,
04:38:27,AM,all,25.31,0.00,0.25,0.00,0.00,74.44,,,
04:38:28,AM,all,25.00,0.00,2.23,0.00,0.00,72.77,,,
04:38:29,AM,all,25.00,0.00,1.00,0.00,0.00,74.00,,,
04:38:30,AM,all,24.75,0.00,1.00,0.00,0.00,74.25,,,
04:38:31,AM,all,25.19,0.00,1.50,0.00,0.00,73.32,,,
04:38:32,AM,all,25.31,0.00,0.50,0.00,0.00,74.19,,,
04:38:33,AM,all,25.25,0.00,0.50,0.00,0.00,74.25,,,
04:38:34,AM,all,26.18,0.00,0.50,0.00,0.00,73.32,,,
04:38:35,AM,all,25.19,0.00,1.00,0.00,0.00,73.82,,,
04:38:36,AM,all,25.50,0.00,0.25,0.00,0.00,74.25,,,
04:38:37,AM,all,25.44,0.00,1.25,0.00,0.00,73.32,,,
04:38:38,AM,all,25.00,0.00,0.75,0.00,0.00,74.25,,,
04:38:39,AM,all,24.56,0.00,1.50,0.00,0.00,73.93,,,
04:38:40,AM,all,21.61,0.00,6.03,0.00,0.00,72.36,,,
04:38:41,AM,all,24.81,0.00,1.00,0.00,0.00,74.19,,,
04:38:42,AM,all,25.62,0.00,1.74,0.00,0.00,72.64,,,
04:38:43,AM,all,50.63,0.00,5.26,0.00,0.00,44.11,,,
04:38:44,AM,all,25.31,0.00,0.50,0.00,0.00,74.19,,,
04:38:45,AM,all,20.30,0.00,1.00,0.00,0.00,78.70,,,
04:38:46,AM,all,0.75,0.00,0.75,0.00,0.00,98.50,,,
04:38:47,AM,all,0.25,0.00,0.00,0.00,0.00,99.75,,,
04:38:48,AM,all,0.25,0.00,0.50,0.25,0.00,98.99,,,
04:38:49,AM,all,1.00,0.00,1.25,0.00,0.00,97.74,,,
04:38:50,AM,all,0.25,0.00,0.75,0.00,0.00,99.00,,,
04:38:51,AM,all,0.00,0.00,1.00,0.00,0.00,99.00,,,
04:38:52,AM,all,1.00,0.00,1.25,0.00,0.00,97.74,,,
04:38:53,AM,all,0.50,0.00,0.25,0.00,0.00,99.24,,,
Average:,,all,21.81,0.00,1.21,0.01,0.00,76.96,,,,
