04:23:18,AM,CPU,%user,%nice,%system,%iowait,%steal,%idle,,,
04:23:19,AM,all,25.19,0.00,8.82,1.51,0.00,64.48,,,
04:23:20,AM,all,24.81,0.00,0.50,0.00,0.00,74.69,,,
04:23:21,AM,all,25.06,0.00,0.25,0.00,0.00,74.69,,,
04:23:22,AM,all,20.60,0.00,2.01,0.00,0.00,77.39,,,
04:23:23,AM,all,25.00,0.00,0.50,0.00,0.00,74.50,,,
04:23:24,AM,all,21.80,0.00,0.50,0.00,0.00,77.69,,,
04:23:25,AM,all,3.25,0.00,1.25,1.25,0.00,94.25,,,
04:23:27,AM,all,0.50,0.00,0.50,2.27,0.00,96.73,,,
04:23:27,AM,all,2.02,0.00,0.25,0.00,0.00,97.73,,,
04:23:29,AM,all,0.75,0.00,0.25,0.00,0.00,99.00,,,
04:23:29,AM,all,0.25,0.00,0.50,2.01,0.00,97.24,,,
04:23:31,AM,all,1.00,0.00,0.25,2.75,0.00,96.00,,,
04:23:32,AM,all,0.50,0.00,0.75,0.00,0.00,98.75,,,
04:23:33,AM,all,0.50,0.00,0.50,0.00,0.00,99.00,,,
04:23:33,AM,all,0.75,0.00,0.50,0.00,0.00,98.75,,,
04:23:35,AM,all,0.50,0.00,0.75,0.00,0.00,98.74,,,
04:23:36,AM,all,0.50,0.00,0.25,3.76,0.00,95.49,,,
04:23:37,AM,all,1.75,0.00,0.75,2.50,0.00,95.00,,,
04:23:37,AM,all,0.25,0.00,0.25,0.00,0.00,99.50,,,
04:23:39,AM,all,1.25,0.00,0.50,0.00,0.00,98.25,,,
04:23:39,AM,all,0.25,0.00,0.25,0.00,0.00,99.50,,,
04:23:41,AM,all,0.25,0.00,0.75,0.00,0.00,99.00,,,
04:23:41,AM,all,0.25,0.00,0.50,1.25,0.00,98.00,,,
04:23:43,AM,all,1.00,0.00,0.25,0.00,0.00,98.75,,,
04:23:44,AM,all,0.25,0.00,0.75,0.00,0.00,99.00,,,
04:23:45,AM,all,0.75,0.00,0.50,0.00,0.00,98.74,,,
04:23:45,AM,all,0.25,0.00,0.50,1.50,0.00,97.74,,,
04:23:47,AM,all,0.75,0.00,0.50,0.00,0.00,98.75,,,
04:23:47,AM,all,0.75,0.00,0.75,0.00,0.00,98.50,,,
04:23:49,AM,all,2.51,0.00,0.75,0.50,0.00,96.23,,,
04:23:49,AM,all,3.54,0.00,3.28,0.00,0.00,93.18,,,
04:23:50,AM,all,26.58,0.00,3.54,0.00,0.00,69.87,,,
04:23:51,AM,all,41.40,0.00,1.75,0.75,0.00,56.11,,,
04:23:52,AM,all,26.80,0.00,0.99,0.00,0.00,72.21,,,
04:23:53,AM,all,25.56,0.00,0.50,0.00,0.00,73.93,,,
04:23:54,AM,all,25.25,0.00,0.50,0.00,0.00,74.25,,,
04:23:55,AM,all,25.13,0.00,0.50,1.26,0.00,73.12,,,
04:23:56,AM,all,25.44,0.00,0.50,0.00,0.00,74.06,,,
04:23:57,AM,all,25.74,0.00,0.99,1.49,0.00,71.78,,,
04:23:58,AM,all,25.25,0.00,0.50,0.00,0.00,74.25,,,
04:23:59,AM,all,28.32,0.00,0.25,0.00,0.00,71.43,,,
04:24:00,AM,all,28.82,0.00,1.50,0.75,0.00,68.92,,,
04:24:01,AM,all,25.31,0.00,0.75,0.00,0.00,73.93,,,
04:24:02,AM,all,25.06,0.00,0.50,0.00,0.00,74.44,,,
04:24:03,AM,all,25.00,0.00,0.75,0.00,0.00,74.25,,,
04:24:04,AM,all,25.06,0.00,0.50,0.00,0.00,74.44,,,
04:24:05,AM,all,25.06,0.00,0.75,0.00,0.00,74.19,,,
04:24:06,AM,all,25.50,0.00,0.50,3.75,0.00,70.25,,,
04:24:07,AM,all,26.25,0.00,1.00,0.00,0.00,72.75,,,
04:24:08,AM,all,25.88,0.00,0.50,0.00,0.00,73.62,,,
04:24:09,AM,all,16.88,0.00,0.50,0.00,0.00,82.62,,,
04:24:11,AM,all,1.00,0.00,0.50,0.00,0.00,98.50,,,
04:24:11,AM,all,10.91,0.00,1.02,2.03,0.00,86.04,,,
04:24:13,AM,all,8.48,0.00,1.00,0.00,0.00,90.52,,,
04:24:13,AM,all,1.00,0.00,0.75,0.00,0.00,98.25,,,
04:24:15,AM,all,0.75,0.00,0.25,0.00,0.00,98.99,,,
04:24:16,AM,all,0.25,0.00,0.50,2.51,0.00,96.73,,,
04:24:17,AM,all,0.25,0.00,0.50,0.00,0.00,99.25,,,
04:24:18,AM,all,0.25,0.00,0.76,0.00,0.00,98.99,,,
04:24:19,AM,all,0.50,0.00,0.25,0.00,0.00,99.25,,,
Average:,,all,11.92,0.00,0.86,0.53,0.00,86.70,,,,
