04:23:18,AM,kbmemfree,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty
04:23:19,AM,1849144,6249192,77.17,196372,2388568,12983740,79.07,3716964,2170064,592
04:23:20,AM,1846912,6251424,77.19,196372,2379536,12983092,79.06,3728396,2161028,592
04:23:21,AM,1843688,6254648,77.23,196372,2379536,12991000,79.11,3731664,2161028,592
04:23:22,AM,1804432,6293904,77.72,196372,2383748,13262992,80.77,3766608,2165240,592
04:23:23,AM,1794520,6303816,77.84,196372,2383628,13270960,80.82,3777000,2165120,112
04:23:24,AM,1780344,6317992,78.02,196372,2383764,13297916,80.98,3790868,2165256,160
04:23:25,AM,1776128,6322208,78.07,196376,2387940,13310712,81.06,3790880,2169424,416
04:23:27,AM,1779456,6318880,78.03,196384,2383812,13310712,81.06,3791056,2165304,512
04:23:27,AM,1779392,6318944,78.03,196384,2383908,13310712,81.06,3791144,2165400,512
04:23:29,AM,1779268,6319068,78.03,196384,2383908,13310712,81.06,3791200,2165400,512
04:23:29,AM,1778400,6319936,78.04,196384,2384048,13310712,81.06,3791572,2165456,664
04:23:31,AM,1782864,6315472,77.98,196384,2379748,13310712,81.06,3791172,2161156,664
04:23:32,AM,1783268,6315068,77.98,196384,2379616,13310712,81.06,3791168,2161108,560
04:23:33,AM,1783392,6314944,77.98,196384,2379616,13310712,81.06,3791168,2161108,560
04:23:33,AM,1783268,6315068,77.98,196384,2379616,13310712,81.06,3791224,2161108,560
04:23:35,AM,1779764,6318572,78.02,196384,2383572,13310712,81.06,3791224,2165064,560
04:23:36,AM,1779764,6318572,78.02,196396,2383716,13310712,81.06,3791272,2165176,568
04:23:37,AM,1782492,6315844,77.99,196404,2379688,13310712,81.06,3791732,2161096,608
04:23:37,AM,1782276,6316060,77.99,196404,2379620,13310712,81.06,3791740,2161112,636
04:23:39,AM,1782152,6316184,77.99,196404,2379620,13310712,81.06,3791852,2161112,636
04:23:39,AM,1782028,6316308,78.00,196404,2379620,13310712,81.06,3791872,2161112,636
04:23:41,AM,1781656,6316680,78.00,196404,2379620,13310712,81.06,3791888,2161112,640
04:23:41,AM,1781780,6316556,78.00,196404,2379620,13310712,81.06,3791888,2161112,648
04:23:43,AM,1783392,6314944,77.98,196404,2379620,13310712,81.06,3790488,2161112,660
04:23:44,AM,1783516,6314820,77.98,196404,2379620,13310712,81.06,3790544,2161112,660
04:23:45,AM,1779764,6318572,78.02,196404,2383832,13310712,81.06,3790628,2165312,660
04:23:45,AM,1779764,6318572,78.02,196412,2383728,13310712,81.06,3790660,2165196,672
04:23:47,AM,1779764,6318572,78.02,196412,2383728,13310712,81.06,3790660,2165196,680
04:23:47,AM,1783112,6315224,77.98,196412,2379632,13310712,81.06,3790736,2161112,680
04:23:49,AM,1768728,6329608,78.16,196412,2383728,13322860,81.13,3800652,2165216,680
04:23:49,AM,1727992,6370344,78.66,196412,2383816,13334144,81.20,3840672,2165308,520
04:23:50,AM,1661216,6437120,79.49,196412,2379864,13387456,81.52,3911588,2161356,532
04:23:51,AM,1623012,6475324,79.96,196416,2380064,13395392,81.57,3950132,2161556,628
04:23:52,AM,1616812,6481524,80.04,196416,2380128,13395392,81.57,3955956,2161620,628
04:23:53,AM,1613712,6484624,80.07,196416,2380064,13395392,81.57,3959140,2161556,628
04:23:54,AM,1610620,6487716,80.11,196416,2379800,13395392,81.57,3962212,2161292,628
04:23:55,AM,1607396,6490940,80.15,196416,2379808,13395392,81.57,3965580,2161300,656
04:23:56,AM,1604064,6494272,80.19,196416,2379740,13395392,81.57,3968664,2161232,696
04:23:57,AM,1600592,6497744,80.24,196416,2379740,13395392,81.57,3971688,2161232,728
04:23:58,AM,1597864,6500472,80.27,196416,2379740,13395392,81.57,3974828,2161232,728
04:23:59,AM,1610716,6487620,80.11,196416,2379740,13386996,81.52,3962332,2161232,212
04:24:00,AM,1560552,6537784,80.73,196416,2379740,13398524,81.59,4013408,2161232,148
04:24:01,AM,1555856,6542480,80.79,196416,2379756,13398524,81.59,4017000,2161248,328
04:24:02,AM,1554740,6543596,80.80,196416,2379756,13398524,81.59,4018700,2161248,328
04:24:03,AM,1552632,6545704,80.83,196416,2379756,13398524,81.59,4020320,2161248,328
04:24:04,AM,1547796,6550540,80.89,196416,2379756,13398524,81.59,4024956,2161248,328
04:24:05,AM,1544200,6554136,80.93,196416,2379756,13398524,81.59,4028644,2161248,328
04:24:06,AM,1542216,6556120,80.96,196424,2379756,13398524,81.59,4031180,2161248,372
04:24:07,AM,1538372,6559964,81.00,196424,2379752,13398524,81.59,4034608,2161244,380
04:24:08,AM,1525788,6572548,81.16,196424,2379756,13398524,81.59,4047268,2161248,392
04:24:09,AM,1512796,6585540,81.32,196424,2383868,13398524,81.59,4056044,2165360,392
04:24:11,AM,1512796,6585540,81.32,196424,2383868,13398524,81.59,4056088,2165360,400
04:24:11,AM,1529856,6568480,81.11,196424,2384600,13398524,81.59,4037264,2166076,1168
04:24:13,AM,1924524,6173812,76.24,196424,2384784,12791604,77.90,3644408,2166248,1184
04:24:14,AM,1924524,6173812,76.24,196424,2384936,12791604,77.90,3644408,2166352,1184
04:24:15,AM,1928492,6169844,76.19,196424,2380608,12791604,77.90,3644464,2162072,1212
04:24:16,AM,1928616,6169720,76.19,196424,2380592,12791604,77.90,3644480,2162056,1232
04:24:17,AM,1928740,6169596,76.18,196424,2380484,12791604,77.90,3644600,2161948,1220
04:24:18,AM,1928740,6169596,76.18,196424,2380484,12791604,77.90,3644600,2161948,1220
04:24:19,AM,1928864,6169472,76.18,196424,2380484,12791604,77.90,3644660,2161948,1236
Average:,,1724975,6373361,78.70,196405,2381416,13264236,80.77,3847164,2162897,620,
