04:23:18,AM,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s,%ifutil,
04:23:19,AM,eno1,5.00,2.00,0.86,0.13,0.00,0.00,2.00,0.00,
04:23:20,AM,eno1,2.00,2.00,0.63,0.13,0.00,0.00,0.00,0.00,
04:23:21,AM,eno1,1.00,0.00,0.06,0.00,0.00,0.00,0.00,0.00,
04:23:22,AM,eno1,178.00,89.00,248.91,6.59,0.00,0.00,2.00,0.20,
04:23:23,AM,eno1,2.00,1.00,0.12,0.04,0.00,0.00,0.00,0.00,
04:23:24,AM,eno1,3.00,3.00,0.28,0.21,0.00,0.00,0.00,0.00,
04:23:25,AM,eno1,14.00,13.00,4.87,2.38,0.00,0.00,2.00,0.00,
04:23:27,AM,eno1,18.00,16.00,4.42,5.89,0.00,0.00,0.00,0.00,
04:23:27,AM,eno1,3.00,2.00,0.18,0.14,0.00,0.00,0.00,0.00,
04:23:29,AM,eno1,4.00,2.00,0.33,0.14,0.00,0.00,2.00,0.00,
04:23:29,AM,eno1,3.00,2.00,0.18,0.14,0.00,0.00,0.00,0.00,
04:23:31,AM,eno1,2.00,2.00,0.12,0.14,0.00,0.00,0.00,0.00,
04:23:32,AM,eno1,5.00,2.00,0.39,0.14,0.00,0.00,2.00,0.00,
04:23:33,AM,eno1,2.00,2.00,0.12,0.14,0.00,0.00,0.00,0.00,
04:23:33,AM,eno1,3.00,2.00,0.18,0.14,0.00,0.00,0.00,0.00,
04:23:35,AM,eno1,4.00,2.00,0.33,0.14,0.00,0.00,2.00,0.00,
04:23:36,AM,eno1,3.00,2.00,0.18,0.14,0.00,0.00,0.00,0.00,
04:23:37,AM,eno1,11.00,9.00,1.16,1.25,0.00,0.00,0.00,0.00,
04:23:37,AM,eno1,5.00,2.00,0.39,0.14,0.00,0.00,2.00,0.00,
04:23:39,AM,eno1,3.00,3.00,0.28,0.21,0.00,0.00,0.00,0.00,
04:23:39,AM,eno1,3.00,2.00,0.18,0.14,0.00,0.00,0.00,0.00,
04:23:41,AM,eno1,4.00,2.00,0.33,0.14,0.00,0.00,2.00,0.00,
04:23:41,AM,eno1,5.00,4.00,0.29,0.27,0.00,0.00,0.00,0.00,
04:23:43,AM,eno1,19.00,19.00,2.63,3.38,0.00,0.00,0.00,0.00,
04:23:44,AM,eno1,4.00,1.00,0.33,0.07,0.00,0.00,2.00,0.00,
04:23:45,AM,eno1,2.00,2.00,0.12,0.11,0.00,0.00,0.00,0.00,
04:23:45,AM,eno1,2.00,1.00,0.12,0.07,0.00,0.00,0.00,0.00,
04:23:47,AM,eno1,3.00,1.00,0.27,0.07,0.00,0.00,2.00,0.00,
04:23:47,AM,eno1,2.00,1.00,0.12,0.07,0.00,0.00,0.00,0.00,
04:23:49,AM,eno1,99.00,188.00,7.48,251.38,0.00,0.00,0.00,0.21,
04:23:49,AM,eno1,3983.00,13076.00,310.39,19248.03,0.00,0.00,2.00,15.77,
04:23:50,AM,eno1,2085.00,5476.00,135.18,8076.04,0.00,0.00,0.00,6.62,
04:23:51,AM,eno1,1.00,0.00,0.06,0.00,0.00,0.00,0.00,0.00,
04:23:52,AM,eno1,11.00,7.00,1.92,1.56,0.00,0.00,2.00,0.00,
04:23:53,AM,eno1,1.00,0.00,0.06,0.00,0.00,0.00,0.00,0.00,
04:23:54,AM,eno1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
04:23:55,AM,eno1,3.00,1.00,0.27,0.21,0.00,0.00,2.00,0.00,
04:23:56,AM,eno1,16.00,18.00,1.99,3.12,0.00,0.00,0.00,0.00,
04:23:57,AM,eno1,1.00,1.00,0.06,0.21,0.00,0.00,0.00,0.00,
