04:23:18,AM,kbmemfree,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty
04:23:19,AM,508368,437020,46.23,39200,285564,814168,77.70,277488,117948,0
04:23:20,AM,500896,444492,47.02,39200,285568,822860,78.53,284336,117952,0
04:23:21,AM,492992,452396,47.85,39200,285568,830208,79.23,292352,117952,0
04:23:22,AM,486420,458968,48.55,39200,285568,837728,79.95,299004,117952,0
04:23:23,AM,481224,464164,49.10,39200,285568,840464,80.21,304072,117952,0
04:23:24,AM,474360,471028,49.82,39208,285568,847852,80.92,310896,117952,28
04:23:25,AM,467324,478064,50.57,39208,285568,854960,81.60,318068,117952,28
04:23:26,AM,460604,484784,51.28,39208,285568,862504,82.32,325152,117952,28
04:23:27,AM,452676,492712,52.12,39208,285568,870416,83.07,332736,117952,28
04:23:28,AM,445832,499556,52.84,39208,285568,951180,90.78,339256,117952,28
04:23:29,AM,442012,503376,53.25,39208,285568,881740,84.15,342936,117952,28
04:23:30,AM,441640,503748,53.28,39208,285568,881740,84.15,343316,117952,28
04:23:31,AM,441640,503748,53.28,39208,285568,881740,84.15,343352,117952,28
04:23:32,AM,441640,503748,53.28,39216,285568,881528,84.13,343352,117952,52
04:23:33,AM,441640,503748,53.28,39216,285568,881528,84.13,343352,117952,52
04:23:34,AM,441640,503748,53.28,39216,285568,881528,84.13,343352,117952,52
04:23:35,AM,441616,503772,53.29,39216,285568,881208,84.10,343360,117952,52
04:23:36,AM,441632,503756,53.29,39216,285568,881208,84.10,343360,117952,52
04:23:37,AM,441632,503756,53.29,39216,285568,881208,84.10,343360,117952,52
04:23:38,AM,441584,503804,53.29,39216,285568,881048,84.09,343496,117952,52
04:23:39,AM,441624,503764,53.29,39216,285568,881048,84.09,343360,117952,52
04:23:40,AM,441624,503764,53.29,39216,285568,881048,84.09,343360,117952,52
04:23:41,AM,441632,503756,53.29,39216,285568,882028,84.18,343360,117952,52
04:23:42,AM,441632,503756,53.29,39216,285568,882028,84.18,343360,117952,52
04:23:43,AM,441648,503740,53.28,39216,285568,882028,84.18,343360,117952,52
04:23:44,AM,441724,503664,53.28,39216,285568,880792,84.06,343416,117952,52
04:23:45,AM,441772,503616,53.27,39216,285568,880792,84.06,343416,117952,52
04:23:46,AM,441772,503616,53.27,39216,285568,880792,84.06,343416,117952,52
04:23:47,AM,435672,509716,53.92,39216,285568,887276,84.68,349052,117952,52
04:23:48,AM,430836,514552,54.43,39216,285568,892540,85.18,354020,117952,52
04:23:49,AM,412752,532636,56.34,39216,287788,1192004,113.76,370088,120152,52
04:23:50,AM,401580,543808,57.52,39216,287820,1196844,114.23,380936,120204,52
04:23:51,AM,396408,548980,58.07,39216,287820,1201856,114.70,386004,120204,52
04:23:52,AM,395912,549476,58.12,39216,287820,1201856,114.70,386376,120204,52
04:23:53,AM,394576,550812,58.26,39216,287820,1203620,114.87,387392,120204,52
04:23:54,AM,394020,551368,58.32,39216,287820,1203620,114.87,387868,120204,0
04:23:55,AM,393308,552080,58.40,39216,287820,1204788,114.98,388596,120204,0
04:23:56,AM,392548,552840,58.48,39216,287820,1204740,114.98,389276,120204,0
04:23:57,AM,391944,553444,58.54,39216,287820,1204740,114.98,389904,120204,0
04:23:58,AM,391200,554188,58.62,39216,287820,1205904,115.09,390652,120204,0
04:23:59,AM,390332,555056,58.71,39216,287820,1206016,115.10,391380,120204,0
04:24:00,AM,388372,557016,58.92,39216,287820,1207056,115.20,393960,120204,0
04:24:01,AM,387628,557760,59.00,39216,287820,1208088,115.30,394684,120204,0
04:24:02,AM,386736,558652,59.09,39216,287820,1209012,115.39,395492,120204,0
04:24:03,AM,385992,559396,59.17,39216,287820,1209960,115.48,396164,120204,0
04:24:04,AM,385372,560016,59.24,39216,287820,1211000,115.58,396836,120204,0
04:24:05,AM,384876,560512,59.29,39216,287820,1210776,115.56,397204,120204,0
04:24:06,AM,384380,561008,59.34,39216,287820,1211816,115.66,397808,120204,0
04:24:07,AM,380776,564612,59.72,39216,287820,1214712,115.93,401440,120204,0
04:24:08,AM,375280,570108,60.30,39216,287816,1223692,116.79,406568,120200,0
04:24:09,AM,371284,574104,60.73,39216,287820,1240236,118.37,411268,120204,0
04:24:10,AM,363780,581608,61.52,39216,287820,1248792,119.18,418608,120204,0
04:24:11,AM,362844,582544,61.62,39216,287820,1247608,119.07,419212,120204,0
04:24:12,AM,366712,578676,61.21,39216,287820,1247608,119.07,414792,120204,0
04:24:13,AM,366712,578676,61.21,39216,287820,1246540,118.97,414592,120204,0
04:24:14,AM,516588,428800,45.36,39216,287820,803756,76.71,265528,120204,0
04:24:15,AM,516588,428800,45.36,39216,287820,803756,76.71,265528,120204,0
04:24:16,AM,516740,428648,45.34,39216,287820,803756,76.71,265440,120120,0
04:24:17,AM,516856,428532,45.33,39216,287820,803404,76.68,265440,120120,0
04:24:18,AM,517264,428124,45.29,39216,287820,802304,76.57,265040,120120,0
Average:,,430278,515110,54.49,39214,286693,1009284,96.33,353347,119073,23,
