10:23:17,CPU,%user,%nice,%system,%iowait,%steal,%idle,,,,
10:23:18,all,23.81,0.00,2.01,0.00,0.00,74.19,,,,
10:23:19,all,23.68,0.00,2.02,0.00,0.00,74.31,,,,
10:23:20,all,24.69,0.00,0.50,0.00,0.00,74.81,,,,
10:23:21,all,24.12,0.00,1.01,0.00,0.00,74.87,,,,
10:23:22,all,23.99,0.00,1.77,0.00,0.00,74.24,,,,
10:23:23,all,23.93,0.00,1.26,0.00,0.00,74.81,,,,
10:23:24,all,23.74,0.00,1.26,0.25,0.00,74.75,,,,
10:23:25,all,24.69,0.00,1.01,0.00,0.00,74.31,,,,
10:23:26,all,23.87,0.00,1.51,0.00,0.00,74.62,,,,
10:23:27,all,23.81,0.00,1.75,0.00,0.00,74.44,,,,
10:23:28,all,25.19,0.00,0.50,0.00,0.00,74.31,,,,
10:23:29,all,24.87,0.00,0.25,0.50,0.00,74.37,,,,
10:23:30,all,25.19,0.00,0.00,0.00,0.00,74.81,,,,
10:23:31,all,25.44,0.00,0.25,0.00,0.00,74.31,,,,
10:23:32,all,25.13,0.00,0.00,0.00,0.00,74.87,,,,
10:23:33,all,24.94,0.00,0.25,0.00,0.00,74.81,,,,
10:23:34,all,25.69,0.00,0.00,0.00,0.00,74.31,,,,
10:23:35,all,25.13,0.00,0.00,0.00,0.00,74.87,,,,
10:23:36,all,25.19,0.00,0.00,0.00,0.00,74.81,,,,
10:23:37,all,25.19,0.00,0.50,0.00,0.00,74.31,,,,
10:23:38,all,25.13,0.00,0.00,0.00,0.00,74.87,,,,
10:23:39,all,25.19,0.00,0.00,0.00,0.00,74.81,,,,
10:23:40,all,25.19,0.00,0.50,0.00,0.00,74.31,,,,
10:23:41,all,24.69,0.00,0.50,0.00,0.00,74.81,,,,
10:23:42,all,24.81,0.00,1.28,0.00,0.00,73.91,,,,
10:23:43,all,25.44,0.00,0.25,0.00,0.00,74.31,,,,
10:23:44,all,24.94,0.00,0.25,0.00,0.00,74.81,,,,
10:23:45,all,24.94,0.00,0.25,0.00,0.00,74.81,,,,
10:23:46,all,24.87,0.00,1.01,0.00,0.00,74.12,,,,
10:23:47,all,25.06,0.00,0.50,0.00,0.00,74.44,,,,
10:23:48,all,25.38,0.00,0.00,0.00,0.00,74.62,,,,
10:23:49,all,30.81,0.00,4.29,0.00,0.00,64.90,,,,
10:23:50,all,28.87,0.00,4.90,0.00,0.00,66.24,,,,
10:23:51,all,25.00,0.00,0.75,0.00,0.00,74.25,,,,
10:23:52,all,25.25,0.00,1.00,0.00,0.00,73.75,,,,
10:23:53,all,25.25,0.00,0.50,0.00,0.00,74.25,,,,
10:23:54,all,25.75,0.00,0.00,0.00,0.00,74.25,,,,
10:23:55,all,25.31,0.00,0.75,0.00,0.00,73.93,,,,
10:23:56,all,25.00,0.00,0.75,0.00,0.00,74.25,,,,
10:23:57,all,25.00,0.00,0.75,0.00,0.00,74.25,,,,
10:23:58,all,25.56,0.00,0.75,0.00,0.00,73.68,,,,
10:23:59,all,25.12,0.00,0.50,0.00,0.00,74.38,,,,
10:24:00,all,22.52,0.00,0.74,0.00,0.00,76.73,,,,
10:24:01,all,25.06,0.00,1.25,0.00,0.00,73.68,,,,
10:24:02,all,24.50,0.00,1.25,0.00,0.00,74.25,,,,
10:24:03,all,24.62,0.00,0.75,0.00,0.00,74.62,,,,
10:24:04,all,24.62,0.00,1.51,0.00,0.00,73.87,,,,
10:24:05,all,25.12,0.00,1.00,0.00,0.00,73.88,,,,
10:24:06,all,24.50,0.00,1.98,0.00,0.00,73.51,,,,
10:24:07,all,24.75,0.00,1.75,0.00,0.00,73.50,,,,
10:24:08,all,24.50,0.00,1.98,0.00,0.00,73.51,,,,
10:24:09,all,29.85,0.00,1.74,0.00,0.00,68.41,,,,
10:24:10,all,38.87,0.00,5.37,0.00,0.00,55.75,,,,
10:24:11,all,32.23,0.00,2.54,0.00,0.00,65.23,,,,
10:24:12,all,25.44,0.00,0.00,0.00,0.00,74.56,,,,
10:24:13,all,18.20,0.00,1.75,0.00,0.00,80.05,,,,
10:24:14,all,0.25,0.00,0.50,0.00,0.00,99.25,,,,
10:24:15,all,0.25,0.00,0.50,0.00,0.00,99.25,,,,
10:24:16,all,0.25,0.00,1.51,0.00,0.00,98.24,,,,
10:24:17,all,0.00,0.00,0.75,0.00,0.00,99.25,,,,
Average:,,all,23.66,0.00,1.03,0.01,0.00,75.29,,,,
