10:23:17,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s,%ifutil,,
10:23:18,eth0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,
10:23:19,eth0,2.00,0.00,0.17,0.00,0.00,0.00,0.00,0.00,,
10:23:20,eth0,2.00,2.00,0.13,0.58,0.00,0.00,0.00,0.00,,
10:23:21,eth0,1.00,0.00,0.06,0.00,0.00,0.00,0.00,0.00,,
10:23:22,eth0,1.00,0.00,0.11,0.00,0.00,0.00,0.00,0.00,,
10:23:23,eth0,2.00,1.00,0.12,0.04,0.00,0.00,0.00,0.00,,
10:23:24,eth0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,
10:23:25,eth0,3.00,1.00,0.24,0.05,0.00,0.00,0.00,0.00,,
10:23:26,eth0,1.00,1.00,0.07,0.05,0.00,0.00,0.00,0.00,,
10:23:27,eth0,2.00,1.00,0.13,0.05,0.00,0.00,0.00,0.00,,
10:23:28,eth0,2.00,1.00,0.18,0.05,0.00,0.00,0.00,0.00,,
10:23:29,eth0,2.00,1.00,0.13,0.05,0.00,0.00,0.00,0.00,,
10:23:30,eth0,1.00,1.00,0.07,0.05,0.00,0.00,0.00,0.00,,
10:23:31,eth0,3.00,1.00,0.24,0.05,0.00,0.00,0.00,0.00,,
10:23:32,eth0,1.00,1.00,0.07,0.05,0.00,0.00,0.00,0.00,,
10:23:33,eth0,2.00,1.00,0.13,0.05,0.00,0.00,0.00,0.00,,
10:23:34,eth0,2.00,1.00,0.18,0.05,0.00,0.00,0.00,0.00,,
10:23:35,eth0,2.00,1.00,0.13,0.05,0.00,0.00,0.00,0.00,,
10:23:36,eth0,1.00,1.00,0.07,0.05,0.00,0.00,0.00,0.00,,
10:23:37,eth0,3.00,1.00,0.24,0.05,0.00,0.00,0.00,0.00,,
10:23:38,eth0,1.00,1.00,0.07,0.05,0.00,0.00,0.00,0.00,,
10:23:39,eth0,2.00,1.00,0.13,0.05,0.00,0.00,0.00,0.00,,
10:23:40,eth0,2.00,1.00,0.18,0.05,0.00,0.00,0.00,0.00,,
10:23:41,eth0,2.00,1.00,0.13,0.05,0.00,0.00,0.00,0.00,,
10:23:42,eth0,4.00,4.00,0.27,0.83,0.00,0.00,0.00,0.00,,
10:23:43,eth0,10.00,6.00,1.14,0.72,0.00,0.00,0.00,0.00,,
10:23:44,eth0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,
10:23:45,eth0,1.00,0.00,0.06,0.00,0.00,0.00,0.00,0.00,,
10:23:46,eth0,1.00,0.00,0.11,0.00,0.00,0.00,0.00,0.00,,
10:23:47,eth0,1.00,0.00,0.06,0.00,0.00,0.00,0.00,0.00,,
10:23:48,eth0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,
10:23:49,eth0,4123.00,1061.00,6032.97,94.01,0.00,0.00,0.00,4.94,,
10:23:50,eth0,7344.00,1719.00,10850.77,111.07,0.00,0.00,0.00,8.89,,
10:23:51,eth0,1.00,0.00,0.06,0.00,0.00,0.00,0.00,0.00,,
10:23:52,eth0,1.00,0.00,0.11,0.00,0.00,0.00,0.00,0.00,,
10:23:53,eth0,1.00,0.00,0.06,0.00,0.00,0.00,0.00,0.00,,
10:23:54,eth0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,
10:23:55,eth0,2.00,0.00,0.17,0.00,0.00,0.00,0.00,0.00,,
10:23:56,eth0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,
10:23:57,eth0,2.00,1.00,0.12,0.14,0.00,0.00,0.00,0.00,,
10:23:58,eth0,2.00,0.00,0.31,0.00,0.00,0.00,0.00,0.00,,
10:23:59,eth0,16.00,17.00,1.64,2.12,0.00,0.00,0.00,0.00,,
10:24:00,eth0,155.00,213.00,40.15,249.96,0.00,0.00,0.00,0.20,,
10:24:01,eth0,19.00,22.00,1.97,5.44,0.00,0.00,0.00,0.00,,
10:24:02,eth0,17.00,23.00,1.71,5.41,0.00,0.00,0.00,0.00,,
10:24:03,eth0,17.00,21.00,1.67,5.25,0.00,0.00,0.00,0.00,,
10:24:04,eth0,17.00,22.00,1.72,5.33,0.00,0.00,0.00,0.00,,
10:24:05,eth0,12.00,16.00,1.17,3.65,0.00,0.00,0.00,0.00,,
10:24:06,eth0,16.00,22.00,1.61,5.33,0.00,0.00,0.00,0.00,,
10:24:07,eth0,28.00,31.00,3.03,6.33,0.00,0.00,0.00,0.01,,
10:24:08,eth0,16.00,21.00,1.61,5.27,0.00,0.00,0.00,0.00,,
10:24:09,eth0,213.00,183.00,235.72,20.25,0.00,0.00,0.00,0.19,,
10:24:10,eth0,2628.00,2388.00,2912.92,2108.96,0.00,0.00,0.00,2.39,,
10:24:11,eth0,966.00,991.00,964.93,964.92,0.00,0.00,0.00,0.79,,
10:24:12,eth0,4.00,2.00,0.26,0.13,0.00,0.00,0.00,0.00,,
10:24:13,eth0,5.00,5.00,0.36,0.53,0.00,0.00,0.00,0.00,,
10:24:14,eth0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,
10:24:15,eth0,1.00,0.00,0.06,0.00,0.00,0.00,0.00,0.00,,
10:24:16,eth0,1.00,0.00,0.11,0.00,0.00,0.00,0.00,0.00,,
10:24:17,eth0,1.00,0.00,0.06,0.00,0.00,0.00,0.00,0.00,,
Average:,,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s,%ifutil,,
Average:,,eth0,261.08,113.13,351.00,59.95,0.00,0.00,0.00,0.29,,
Average:,,lo,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,
Average:,,wlan0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,
