10:01:16,PM,CPU,%user,%nice,%system,%iowait,%steal,%idle,,,
10:01:17,PM,all,26.25,0.00,8.50,0.00,0.00,65.25,,,
10:01:18,PM,all,25.63,0.00,1.51,0.00,0.00,72.86,,,
10:01:19,PM,all,28.25,0.00,0.50,0.00,0.00,71.25,,,
10:01:20,PM,all,13.82,0.00,2.01,0.75,0.00,83.42,,,
10:01:21,PM,all,25.38,0.00,1.01,0.00,0.00,73.62,,,
10:01:22,PM,all,25.62,0.00,0.75,0.50,0.00,73.13,,,
10:01:23,PM,all,5.76,0.00,0.00,0.00,0.00,94.24,,,
10:01:24,PM,all,1.00,0.00,0.25,0.00,0.00,98.75,,,
10:01:25,PM,all,0.75,0.00,0.50,0.00,0.00,98.74,,,
10:01:26,PM,all,0.75,0.00,0.25,0.00,0.00,98.99,,,
10:01:27,PM,all,0.50,0.00,0.50,0.75,0.00,98.25,,,
10:01:28,PM,all,4.26,0.00,1.00,0.00,0.00,94.74,,,
10:01:29,PM,all,1.75,0.00,0.50,0.00,0.00,97.75,,,
10:01:30,PM,all,1.25,0.00,0.50,0.00,0.00,98.25,,,
10:01:31,PM,all,0.50,0.00,0.25,2.51,0.00,96.73,,,
10:01:32,PM,all,1.74,0.00,0.50,0.00,0.00,97.76,,,
10:01:33,PM,all,0.76,0.00,0.51,0.00,0.00,98.74,,,
10:01:34,PM,all,2.74,0.00,0.50,0.00,0.00,96.76,,,
10:01:35,PM,all,1.00,0.00,0.50,0.00,0.00,98.50,,,
10:01:36,PM,all,0.25,0.00,0.51,0.76,0.00,98.48,,,
10:01:37,PM,all,1.25,0.00,0.50,0.00,0.00,98.25,,,
10:01:38,PM,all,0.50,0.00,0.25,0.00,0.00,99.24,,,
10:01:39,PM,all,0.75,0.00,0.50,0.00,0.00,98.74,,,
10:01:40,PM,all,2.01,0.00,0.75,0.00,0.00,97.24,,,
10:01:41,PM,all,30.08,0.00,1.50,0.50,0.00,67.92,,,
10:01:42,PM,all,1.00,0.00,0.75,0.00,0.00,98.25,,,
10:01:43,PM,all,2.01,0.00,0.50,0.00,0.00,97.49,,,
10:01:44,PM,all,0.75,0.00,0.75,0.00,0.00,98.50,,,
10:01:45,PM,all,0.51,0.00,0.00,0.00,0.00,99.49,,,
10:01:46,PM,all,0.75,0.00,0.50,0.00,0.00,98.75,,,
10:01:47,PM,all,0.50,0.00,0.75,0.75,0.00,97.99,,,
10:01:48,PM,all,5.84,0.00,1.27,2.54,0.00,90.36,,,
10:01:49,PM,all,11.93,0.00,1.52,0.00,0.00,86.55,,,
10:01:50,PM,all,25.06,0.00,0.75,0.50,0.00,73.68,,,
10:01:51,PM,all,25.38,0.00,0.50,0.25,0.00,73.87,,,
10:01:52,PM,all,25.69,0.00,0.75,0.00,0.00,73.57,,,
10:01:53,PM,all,25.69,0.00,0.50,1.00,0.00,72.82,,,
10:01:54,PM,all,25.50,0.00,0.75,0.00,0.00,73.75,,,
10:01:55,PM,all,25.25,0.00,0.75,0.00,0.00,74.00,,,
10:01:56,PM,all,25.31,0.00,0.50,0.00,0.00,74.19,,,
10:01:57,PM,all,25.25,0.00,0.75,0.00,0.00,74.00,,,
10:01:58,PM,all,25.81,0.00,1.00,0.00,0.00,73.18,,,
10:01:59,PM,all,26.01,0.00,0.51,0.51,0.00,72.98,,,
10:02:00,PM,all,25.56,0.00,0.50,0.00,0.00,73.93,,,
10:02:01,PM,all,25.63,0.00,0.50,0.00,0.00,73.87,,,
10:02:02,PM,all,25.31,0.00,0.75,1.00,0.00,72.93,,,
10:02:03,PM,all,25.94,0.00,0.50,0.00,0.00,73.57,,,
10:02:04,PM,all,26.84,0.00,0.51,0.00,0.00,72.66,,,
10:02:05,PM,all,26.32,0.00,1.25,0.00,0.00,72.43,,,
10:02:06,PM,all,26.00,0.00,0.50,1.75,0.00,71.75,,,
10:02:07,PM,all,26.32,0.00,0.75,0.00,0.00,72.93,,,
10:02:08,PM,all,13.64,0.00,0.51,0.00,0.00,85.86,,,
10:02:09,PM,all,1.75,0.00,0.75,0.00,0.00,97.49,,,
10:02:10,PM,all,12.63,0.00,1.26,0.00,0.00,86.11,,,
10:02:11,PM,all,7.77,0.00,1.00,0.00,0.00,91.23,,,
10:02:12,PM,all,2.26,0.00,1.00,1.00,0.00,95.74,,,
10:02:13,PM,all,1.00,0.00,0.50,0.00,0.00,98.50,,,
10:02:14,PM,all,1.01,0.00,0.50,0.00,0.00,98.49,,,
10:02:15,PM,all,1.00,0.00,0.75,1.25,0.00,97.00,,,
10:02:16,PM,all,1.01,0.00,0.25,1.76,0.00,96.98,,,
Average:,,all,12.19,0.00,0.81,0.30,0.00,86.70,,,,
