10:01:16,PM,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s,%ifutil,
10:01:17,PM,eno1,8.00,5.00,1.71,0.32,0.00,0.00,2.00,0.00,
10:01:18,PM,eno1,21.00,20.00,3.06,3.03,0.00,0.00,0.00,0.00,
10:01:19,PM,eno1,2.00,1.00,0.28,0.06,0.00,0.00,0.00,0.00,
10:01:20,PM,eno1,178.00,92.00,249.04,6.80,0.00,0.00,2.00,0.20,
10:01:21,PM,eno1,2.00,1.00,0.28,0.06,0.00,0.00,0.00,0.00,
10:01:22,PM,eno1,1.00,1.00,0.22,0.06,0.00,0.00,0.00,0.00,
10:01:23,PM,eno1,7.00,4.00,0.67,0.28,0.00,0.00,2.00,0.00,
10:01:24,PM,eno1,4.00,4.00,0.40,0.28,0.00,0.00,0.00,0.00,
10:01:25,PM,eno1,5.00,4.00,0.46,0.28,0.00,0.00,0.00,0.00,
10:01:26,PM,eno1,7.00,5.00,0.67,0.33,0.00,0.00,2.00,0.00,
10:01:27,PM,eno1,5.00,4.00,0.46,0.28,0.00,0.00,0.00,0.00,
10:01:28,PM,eno1,28.00,26.00,4.99,6.82,0.00,0.00,0.00,0.01,
10:01:29,PM,eno1,12.00,5.00,1.96,0.35,0.00,0.00,4.00,0.00,
10:01:30,PM,eno1,4.00,4.00,0.40,0.28,0.00,0.00,0.00,0.00,
10:01:31,PM,eno1,6.00,6.00,0.57,0.40,0.00,0.00,0.00,0.00,
10:01:32,PM,eno1,13.00,9.00,1.56,2.30,0.00,0.00,2.00,0.00,
10:01:33,PM,eno1,6.00,5.00,0.54,0.51,0.00,0.00,0.00,0.00,
10:01:34,PM,eno1,6.00,4.00,0.58,0.28,0.00,0.00,2.00,0.00,
10:01:35,PM,eno1,7.00,4.00,0.67,0.28,0.00,0.00,2.00,0.00,
10:01:36,PM,eno1,4.00,4.00,0.40,0.28,0.00,0.00,0.00,0.00,
10:01:37,PM,eno1,5.00,4.00,0.46,0.28,0.00,0.00,0.00,0.00,
10:01:38,PM,eno1,6.00,4.00,0.62,0.28,0.00,0.00,2.00,0.00,
10:01:39,PM,eno1,5.00,4.00,0.46,0.28,0.00,0.00,0.00,0.00,
10:01:40,PM,eno1,13.00,14.00,2.08,1.20,0.00,0.00,0.00,0.00,
10:01:41,PM,eno1,12.00,10.00,1.34,1.12,0.00,0.00,2.00,0.00,
