10:01:15,PM,CPU,%user,%nice,%system,%iowait,%steal,%idle,,,
10:01:16,PM,all,23.37,0.00,3.02,0.00,0.00,73.62,,,
10:01:17,PM,all,24.31,0.00,1.00,0.00,0.00,74.69,,,
10:01:18,PM,all,24.62,0.00,0.75,0.00,0.00,74.62,,,
10:01:19,PM,all,25.31,0.00,0.75,0.00,0.00,73.93,,,
10:01:20,PM,all,24.87,0.00,0.50,0.00,0.00,74.62,,,
10:01:21,PM,all,24.87,0.00,0.50,0.25,0.00,74.37,,,
10:01:22,PM,all,24.62,0.00,1.51,0.00,0.00,73.87,,,
10:01:23,PM,all,24.69,0.00,1.00,0.00,0.00,74.31,,,
10:01:24,PM,all,24.19,0.00,1.75,0.00,0.00,74.06,,,
10:01:25,PM,all,23.63,0.00,2.99,0.00,0.00,73.38,,,
10:01:26,PM,all,23.81,0.00,2.01,0.00,0.00,74.19,,,
10:01:27,PM,all,22.75,0.00,3.25,0.00,0.00,74.00,,,
10:01:28,PM,all,25.69,0.00,1.00,0.00,0.00,73.32,,,
10:01:29,PM,all,25.25,0.00,0.75,0.00,0.00,74.00,,,
10:01:30,PM,all,24.75,0.00,1.25,0.00,0.00,74.00,,,
10:01:31,PM,all,25.50,0.00,1.00,0.00,0.00,73.50,,,
10:01:32,PM,all,25.00,0.00,1.00,0.00,0.00,74.00,,,
10:01:33,PM,all,25.06,0.00,0.75,0.00,0.00,74.19,,,
10:01:34,PM,all,25.56,0.00,1.00,0.00,0.00,73.43,,,
10:01:35,PM,all,25.00,0.00,0.75,0.00,0.00,74.25,,,
10:01:36,PM,all,25.13,0.00,0.50,0.00,0.00,74.37,,,
10:01:37,PM,all,25.50,0.00,1.00,0.00,0.00,73.50,,,
10:01:38,PM,all,25.13,0.00,0.50,0.00,0.00,74.37,,,
10:01:39,PM,all,24.87,0.00,0.75,0.00,0.00,74.37,,,
10:01:40,PM,all,25.25,0.00,1.25,0.00,0.00,73.50,,,
10:01:41,PM,all,25.06,0.00,0.75,0.00,0.00,74.19,,,
10:01:42,PM,all,25.31,0.00,0.50,0.00,0.00,74.19,,,
10:01:43,PM,all,25.63,0.00,0.50,0.00,0.00,73.87,,,
10:01:44,PM,all,25.19,0.00,0.25,0.00,0.00,74.56,,,
10:01:45,PM,all,25.13,0.00,0.50,0.00,0.00,74.37,,,
10:01:46,PM,all,24.24,0.00,3.03,0.00,0.00,72.73,,,
10:01:47,PM,all,28.03,0.00,1.52,0.00,0.00,70.45,,,
10:01:48,PM,all,34.59,0.00,5.95,0.00,0.00,59.46,,,
10:01:49,PM,all,25.56,0.00,2.76,0.00,0.00,71.68,,,
10:01:50,PM,all,25.06,0.00,0.50,0.00,0.00,74.44,,,
10:01:51,PM,all,25.00,0.00,0.50,0.00,0.00,74.50,,,
10:01:52,PM,all,25.38,0.00,1.01,0.00,0.00,73.62,,,
10:01:53,PM,all,25.50,0.00,0.50,0.00,0.00,74.00,,,
10:01:54,PM,all,25.31,0.00,0.50,0.00,0.00,74.19,,,
10:01:55,PM,all,25.63,0.00,0.50,0.00,0.00,73.87,,,
10:01:56,PM,all,25.13,0.00,0.75,0.00,0.00,74.12,,,
10:01:57,PM,all,26.38,0.00,0.75,0.00,0.00,72.86,,,
10:01:58,PM,all,27.14,0.00,1.01,0.00,0.00,71.86,,,
10:01:59,PM,all,27.59,0.00,1.27,0.00,0.00,71.14,,,
10:02:00,PM,all,25.06,0.00,1.00,0.00,0.00,73.93,,,
10:02:01,PM,all,25.44,0.00,0.76,0.00,0.00,73.80,,,
10:02:02,PM,all,25.38,0.00,0.00,0.00,0.00,74.62,,,
10:02:03,PM,all,25.13,0.00,0.75,0.00,0.00,74.12,,,
10:02:04,PM,all,25.31,0.00,1.00,0.00,0.00,73.68,,,
10:02:05,PM,all,24.87,0.00,0.50,0.00,0.00,74.62,,,
10:02:06,PM,all,24.81,0.00,1.00,0.00,0.00,74.19,,,
10:02:07,PM,all,24.12,0.00,2.26,0.00,0.00,73.62,,,
10:02:08,PM,all,46.92,0.00,8.46,0.00,0.00,44.62,,,
10:02:09,PM,all,31.46,0.00,4.86,0.00,0.00,63.68,,,
10:02:10,PM,all,26.07,0.00,0.50,0.00,0.00,73.43,,,
10:02:11,PM,all,24.81,0.00,0.75,0.00,0.00,74.44,,,
10:02:12,PM,all,1.26,0.00,1.76,0.00,0.00,96.98,,,
10:02:13,PM,all,0.76,0.00,1.01,0.00,0.00,98.24,,,
10:02:14,PM,all,0.00,0.00,0.51,0.00,0.00,99.49,,,
10:02:15,PM,all,0.00,0.00,0.50,0.00,0.00,99.50,,,
Average:,,all,24.10,0.00,1.31,0.00,0.00,74.58,,,,
