10:01:15,PM,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s,%ifutil,
10:01:16,PM,enxb827eb9399d3,3.00,0.00,0.24,0.00,0.00,0.00,0.00,0.00,
10:01:17,PM,enxb827eb9399d3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
10:01:18,PM,enxb827eb9399d3,9.00,8.00,0.45,1.31,0.00,0.00,0.00,0.01,
10:01:19,PM,enxb827eb9399d3,2.00,0.00,0.19,0.00,0.00,0.00,0.00,0.00,
10:01:20,PM,enxb827eb9399d3,1.00,0.00,0.04,0.00,0.00,0.00,0.00,0.00,
10:01:21,PM,enxb827eb9399d3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
10:01:22,PM,enxb827eb9399d3,4.00,1.00,0.29,0.06,0.00,0.00,0.00,0.00,
10:01:23,PM,enxb827eb9399d3,1.00,1.00,0.06,0.06,0.00,0.00,0.00,0.00,
10:01:24,PM,enxb827eb9399d3,2.00,1.00,0.10,0.06,0.00,0.00,0.00,0.00,
10:01:25,PM,enxb827eb9399d3,3.00,1.00,0.25,0.06,0.00,0.00,0.00,0.00,
10:01:26,PM,enxb827eb9399d3,2.00,1.00,0.10,0.06,0.00,0.00,0.00,0.00,
10:01:27,PM,enxb827eb9399d3,1.00,1.00,0.06,0.06,0.00,0.00,0.00,0.00,
10:01:28,PM,enxb827eb9399d3,4.00,1.00,0.29,0.06,0.00,0.00,0.00,0.00,
10:01:29,PM,enxb827eb9399d3,3.00,1.00,0.15,0.06,0.00,0.00,0.00,0.00,
10:01:30,PM,enxb827eb9399d3,2.00,1.00,0.10,0.06,0.00,0.00,0.00,0.00,
10:01:31,PM,enxb827eb9399d3,3.00,1.00,0.25,0.06,0.00,0.00,0.00,0.00,
10:01:32,PM,enxb827eb9399d3,2.00,1.00,0.10,0.06,0.00,0.00,0.00,0.00,
10:01:33,PM,enxb827eb9399d3,1.00,1.00,0.06,0.06,0.00,0.00,0.00,0.00,
10:01:34,PM,enxb827eb9399d3,6.00,1.00,0.45,0.06,0.00,0.00,0.00,0.00,
10:01:35,PM,enxb827eb9399d3,1.00,1.00,0.06,0.06,0.00,0.00,0.00,0.00,
10:01:36,PM,enxb827eb9399d3,2.00,1.00,0.10,0.06,0.00,0.00,0.00,0.00,
10:01:37,PM,enxb827eb9399d3,3.00,1.00,0.25,0.06,0.00,0.00,0.00,0.00,
10:01:38,PM,enxb827eb9399d3,2.00,2.00,0.10,0.12,0.00,0.00,0.00,0.00,
10:01:39,PM,enxb827eb9399d3,1.00,1.00,0.06,0.06,0.00,0.00,0.00,0.00,
10:01:40,PM,enxb827eb9399d3,4.00,1.00,0.29,0.06,0.00,0.00,0.00,0.00,
10:01:41,PM,enxb827eb9399d3,1.00,1.00,0.06,0.06,0.00,0.00,0.00,0.00,
