04:01:14,kbmemfree,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty,
04:01:15,614368,335080,35.29,35412,232272,103992,9.89,246628,48356,0,
04:01:16,606772,342676,36.09,35412,232272,112276,10.67,253840,48356,0,
04:01:17,598992,350456,36.91,35412,232272,120500,11.46,261516,48356,0,
04:01:18,592420,357028,37.60,35412,232272,126992,12.07,268168,48356,0,
04:01:19,585212,364236,38.36,35412,232272,133376,12.68,275328,48356,0,
04:01:20,576424,373024,39.29,35412,232272,141744,13.48,284116,48356,0,
04:01:21,567620,381828,40.22,35412,232272,150456,14.30,292824,48356,20,
04:01:22,561140,388308,40.90,35412,232272,157424,14.97,299208,48356,20,
04:01:23,556056,393392,41.43,35412,232272,162452,15.44,304524,48356,20,
04:01:24,555840,393608,41.46,35412,232272,162452,15.44,304796,48356,20,
04:01:25,555700,393748,41.47,35412,232272,163496,15.54,304856,48356,20,
04:01:26,555700,393748,41.47,35412,232272,163496,15.54,304856,48356,20,
04:01:27,555716,393732,41.47,35412,232272,163496,15.54,304856,48356,20,
04:01:28,555824,393624,41.46,35412,232272,164432,15.63,304856,48356,20,
04:01:29,555840,393608,41.46,35412,232272,164432,15.63,304856,48356,20,
04:01:30,555840,393608,41.46,35412,232272,164432,15.63,304856,48356,20,
04:01:31,555824,393624,41.46,35412,232272,163236,15.52,304856,48356,20,
04:01:32,555840,393608,41.46,35412,232272,163236,15.52,304856,48356,20,
04:01:33,555840,393608,41.46,35412,232272,163236,15.52,304856,48356,20,
04:01:34,555576,393872,41.48,35412,232272,163196,15.52,304856,48356,20,
04:01:35,555592,393856,41.48,35412,232272,163196,15.52,304856,48356,20,
04:01:36,555592,393856,41.48,35412,232272,163196,15.52,304856,48356,20,
04:01:37,555204,394244,41.52,35412,232272,165156,15.70,305360,48356,20,
04:01:38,547904,401544,42.29,35412,232272,172356,16.39,312560,48356,20,
04:01:39,533248,416200,43.84,35412,232272,455196,43.28,327196,48356,20,
04:01:40,531960,417488,43.97,35412,232272,464728,44.18,328228,48352,20,
04:01:41,531216,418232,44.05,35412,232272,464728,44.18,329012,48352,20,
04:01:42,530348,419100,44.14,35412,232272,465768,44.28,329852,48352,20,
04:01:43,529688,419760,44.21,35412,232272,466604,44.36,330612,48352,20,
04:01:44,528860,420588,44.30,35412,232272,466604,44.36,331208,48352,20,
04:01:45,528116,421332,44.38,35412,232272,467644,44.46,332036,48352,20,
04:01:46,527052,422396,44.49,35412,232272,468696,44.56,332876,48352,20,
04:01:47,518180,431268,45.42,35412,232272,481064,45.74,341316,48352,20,
04:01:48,506288,443160,46.68,35412,232272,489800,46.57,353928,48352,20,
04:01:49,505172,444276,46.79,35412,232272,492636,46.84,354792,48352,20,
04:01:50,504304,445144,46.88,35412,232272,493676,46.93,355500,48352,20,
04:01:51,503560,445888,46.96,35412,232272,494628,47.02,356272,48352,0,
04:01:52,502480,446968,47.08,35412,232276,494628,47.02,357204,48356,0,
04:01:53,501824,447624,47.15,35412,232272,495792,47.14,357828,48352,0,
04:01:54,501204,448244,47.21,35412,232272,496832,47.23,358552,48352,0,
04:01:55,500360,449088,47.30,35412,232272,496420,47.20,359140,48352,0,
04:01:56,493288,456160,48.04,35412,232272,506944,48.20,366740,48352,0,
04:01:57,487680,461768,48.64,35412,232272,515348,48.99,372508,48352,0,
04:01:58,480232,469216,49.42,35412,232272,516280,49.08,379312,48352,0,
04:01:59,477588,471860,49.70,35412,232272,516280,49.08,382012,48352,0,
04:02:00,477604,471844,49.70,35412,232272,516280,49.08,381900,48352,0,
04:02:01,477412,472036,49.72,35412,232272,517288,49.18,382128,48352,0,
04:02:02,477356,472092,49.72,35412,232272,517288,49.18,382248,48352,0,
04:02:03,477364,472084,49.72,35412,232272,517288,49.18,382368,48352,0,
04:02:04,476860,472588,49.78,35412,232272,516104,49.07,382548,48352,0,
04:02:05,476868,472580,49.77,35412,232272,516104,49.07,382628,48352,0,
04:02:06,475108,474340,49.96,35412,232272,524296,49.85,384388,48352,0,
04:02:07,473380,476068,50.14,35412,232272,523212,49.74,386084,48352,0,
04:02:08,469912,479536,50.51,35412,232272,524452,49.86,389456,48352,0,
04:02:09,474580,474868,50.02,35412,232272,524452,49.86,383928,48352,0,
04:02:10,474984,474464,49.97,35412,232272,525344,49.95,383484,48352,0,
04:02:11,628332,321116,33.82,35412,232272,88188,8.38,231792,47952,0,
04:02:12,628332,321116,33.82,35412,232272,88188,8.38,231792,47952,0,
04:02:13,628284,321164,33.83,35412,232272,88036,8.37,231992,47952,0,
04:02:14,628340,321108,33.82,35412,232272,88036,8.37,231792,47952,0,
Average:,,534237,415211,43.73,35412,232272,332618,31.62,325863,48327,10,
