10:01:14,PM,kbmemfree,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty
10:01:15,PM,507040,442408,46.60,39360,283272,798744,75.94,219840,180940,0
10:01:16,PM,500008,449440,47.34,39360,283272,807720,76.79,226596,180940,0
10:01:17,PM,492160,457288,48.16,39360,283272,815180,77.50,234364,180940,0
10:01:18,PM,486456,462992,48.76,39360,283272,820644,78.02,242668,178404,0
10:01:19,PM,478656,470792,49.59,39360,283276,828644,78.78,254348,174300,0
10:01:20,PM,469892,479556,50.51,39368,283268,836944,79.57,267148,170300,0
10:01:21,PM,462724,486724,51.26,39368,283272,845112,80.35,278012,166836,24
10:01:22,PM,453200,496248,52.27,39368,283268,853420,81.14,291188,162920,24
10:01:23,PM,446380,503068,52.99,39368,283272,859504,81.71,300340,160040,24
10:01:24,PM,443676,505772,53.27,39368,283272,862684,82.02,304440,158740,24
10:01:25,PM,443224,506224,53.32,39368,283272,863620,82.11,304768,158724,24
10:01:26,PM,443304,506144,53.31,39368,283272,863620,82.11,304824,158668,24
10:01:27,PM,443304,506144,53.31,39368,283272,863620,82.11,304824,158668,24
10:01:28,PM,443304,506144,53.31,39368,283272,863692,82.11,305024,158668,24
10:01:29,PM,443296,506152,53.31,39368,283272,863692,82.11,304824,158668,24
10:01:30,PM,443296,506152,53.31,39368,283272,863692,82.11,304824,158668,24
10:01:31,PM,443092,506356,53.33,39368,283272,863400,82.08,305024,158668,24
10:01:32,PM,443172,506276,53.32,39368,283272,863400,82.08,304824,158668,24
10:01:33,PM,443172,506276,53.32,39368,283272,863400,82.08,304824,158668,24
10:01:34,PM,443148,506300,53.33,39368,283268,863396,82.08,304980,158664,24
10:01:35,PM,443172,506276,53.32,39368,283272,863396,82.08,304824,158668,24
10:01:36,PM,443172,506276,53.32,39368,283272,863396,82.08,304824,158668,24
10:01:37,PM,443272,506176,53.31,39368,283272,863236,82.07,305024,158668,24
10:01:38,PM,443296,506152,53.31,39368,283272,863236,82.07,304824,158668,24
10:01:39,PM,441808,507640,53.47,39368,283272,864184,82.16,306924,157968,24
10:01:40,PM,435020,514428,54.18,39368,283268,871644,82.87,317992,153784,24
10:01:41,PM,420912,528536,55.67,39368,283272,1164408,110.70,333744,152316,24
10:01:42,PM,420044,529404,55.76,39368,283272,1165440,110.80,334548,152316,24
10:01:43,PM,418812,530636,55.89,39368,283268,1166384,110.89,335528,152284,24
10:01:44,PM,418308,531140,55.94,39368,283272,1166384,110.89,335992,152288,24
10:01:45,PM,417432,532016,56.03,39368,283272,1167552,111.00,336796,152288,24
10:01:46,PM,416524,532924,56.13,39368,283272,1169372,111.17,337836,152288,24
10:01:47,PM,415624,533824,56.22,39368,283272,1169372,111.17,338592,152288,24
10:01:48,PM,411008,538440,56.71,39368,283272,1186444,112.80,343404,152288,24
10:01:49,PM,409720,539728,56.85,39368,283272,1186336,112.79,344348,152288,24
10:01:50,PM,409008,540440,56.92,39368,283272,1187376,112.89,344996,152288,0
10:01:51,PM,408264,541184,57.00,39368,283272,1187376,112.89,345780,152288,0
10:01:52,PM,407436,542012,57.09,39368,283272,1189216,113.06,346792,152288,0
10:01:53,PM,406652,542796,57.17,39368,283272,1190384,113.17,347360,152288,0
10:01:54,PM,405924,543524,57.25,39368,283272,1190384,113.17,348120,152288,0
10:01:55,PM,405092,544356,57.33,39368,283272,1191356,113.26,348820,152288,0
10:01:56,PM,404436,545012,57.40,39368,283272,1191356,113.26,349240,152288,0
10:01:57,PM,403632,545816,57.49,39368,283272,1200728,114.15,350232,152288,0
10:01:58,PM,392640,556808,58.65,39368,283272,1212472,115.27,361068,152288,0
10:01:59,PM,388108,561340,59.12,39368,283272,1212472,115.27,365904,152288,0
10:02:00,PM,387108,562340,59.23,39368,283272,1212472,115.27,366036,152288,0
10:02:01,PM,385160,564288,59.43,39368,283272,1212236,115.25,367604,152288,0
10:02:02,PM,384512,564936,59.50,39368,283272,1212236,115.25,368624,152288,0
10:02:03,PM,384404,565044,59.51,39368,283272,1212236,115.25,368804,152288,0
10:02:04,PM,384176,565272,59.54,39368,283276,1213168,115.34,368972,152292,0
10:02:05,PM,384264,565184,59.53,39368,283272,1213168,115.34,369008,152288,0
10:02:06,PM,384168,565280,59.54,39368,283272,1213168,115.34,369356,152288,0
10:02:07,PM,379488,569960,60.03,39368,283272,1213028,115.32,374320,152288,0
10:02:08,PM,377216,572232,60.27,39368,283272,1213168,115.34,375860,152288,0
10:02:09,PM,376688,572760,60.33,39368,283272,1213168,115.34,376432,152288,0
10:02:10,PM,378080,571368,60.18,39368,283272,1213108,115.33,374428,152288,0
10:02:11,PM,380840,568608,59.89,39368,283272,1211064,115.14,371396,152288,0
10:02:12,PM,520576,428872,45.17,39368,283272,784704,74.60,262640,122828,0
10:02:13,PM,520424,429024,45.19,39368,283272,785692,74.70,262760,122828,0
10:02:14,PM,520916,428532,45.13,39368,283272,784584,74.59,262252,122828,0
Average:,,429164,520284,54.80,39367,283272,1025921,97.54,321661,155616,12,
